Site,Date,Block,ED Enc,ED Enc Admitted
C,2025-05-06,1,26,9
C,2025-05-07,1,26,10
C,2025-05-08,1,26,10
C,2025-05-09,1,25,9
C,2025-05-10,1,23,8
C,2025-05-11,1,23,8
C,2025-05-12,1,29,11
C,2025-05-13,1,27,10
C,2025-05-14,1,26,10
C,2025-05-15,1,26,10
C,2025-05-01,2,38,14
C,2025-05-02,2,39,14
C,2025-05-03,2,35,12
C,2025-05-04,2,36,13
C,2025-05-05,2,42,15
C,2025-05-06,2,40,15
C,2025-05-07,2,39,14
C,2025-05-08,2,39,14
C,2025-05-09,2,38,14
C,2025-05-10,2,35,12
C,2025-05-11,2,37,13
C,2025-05-12,2,42,15
C,2025-05-13,2,39,14
C,2025-05-14,2,39,14
C,2025-05-15,2,39,14
C,2025-05-01,3,31,9
C,2025-05-02,3,32,10
C,2025-05-03,3,35,10
C,2025-05-04,3,35,10
C,2025-05-05,3,33,10
C,2025-05-06,3,33,10
C,2025-05-07,3,32,10
C,2025-05-08,3,32,10
C,2025-05-09,3,33,10
C,2025-05-10,3,36,10
C,2025-05-11,3,37,11
C,2025-05-12,3,34,10
C,2025-05-13,3,34,10
C,2025-05-14,3,34,10
C,2025-05-15,3,33,10
D,2025-05-01,0,8,2
D,2025-05-02,0,8,2
D,2025-05-03,0,9,2
D,2025-05-04,0,9,2
D,2025-05-05,0,8,2
D,2025-05-06,0,8,2
D,2025-05-07,0,8,2
D,2025-05-08,0,7,2
D,2025-05-09,0,7,2
D,2025-05-10,0,9,2
D,2025-05-11,0,9,2
D,2025-05-12,0,8,2
D,2025-05-13,0,8,2
D,2025-05-14,0,8,2
D,2025-05-15,0,8,2
D,2025-05-01,1,19,5
D,2025-05-02,1,19,5
D,2025-05-03,1,17,4
D,2025-05-04,1,17,4
D,2025-05-05,1,20,4
D,2025-05-06,1,19,5
D,2025-05-07,1,18,5
D,2025-05-08,1,18,5
D,2025-05-09,1,17,4
D,2025-05-10,1,17,4
D,2025-05-11,1,18,5
D,2025-05-12,1,20,5
D,2025-05-13,1,19,5
D,2025-05-14,1,19,5
D,2025-05-15,1,18,5
D,2025-05-01,2,27,6
D,2025-05-02,2,28,7
D,2025-05-03,2,25,6
D,2025-05-04,2,25,5
D,2025-05-05,2,29,7
D,2025-05-06,2,28,6
D,2025-05-07,2,26,6
D,2025-05-08,2,26,6
D,2025-05-09,2,28,6
D,2025-05-10,2,24,5
D,2025-05-11,2,26,6
D,2025-05-12,2,30,7
D,2025-05-13,2,28,6
D,2025-05-14,2,28,6
D,2025-05-15,2,27,6
D,2025-05-01,3,23,5
D,2025-05-02,3,23,5
D,2025-05-03,3,23,5
D,2025-05-04,3,23,5
D,2025-05-05,3,24,5
D,2025-05-06,3,23,5
D,2025-05-07,3,24,5
D,2025-05-08,3,24,5
D,2025-05-09,3,25,5
D,2025-05-10,3,25,5
D,2025-05-11,3,26,5
D,2025-05-12,3,25,5
D,2025-05-13,3,25,5
D,2025-05-14,3,25,5
D,2025-05-15,3,25,5
A,2025-05-01,0,15,5
A,2025-05-02,0,15,5
A,2025-05-03,0,16,6
A,2025-05-04,0,16,6
A,2025-05-05,0,16,6
A,2025-05-06,0,15,5
A,2025-05-07,0,15,5
A,2025-05-08,0,14,5
A,2025-05-09,0,14,5
A,2025-05-10,0,16,6
A,2025-05-11,0,17,6
A,2025-05-12,0,15,5
A,2025-05-13,0,15,5
A,2025-05-14,0,15,5
A,2025-05-15,0,15,5
A,2025-05-01,1,31,11
A,2025-05-02,1,32,11
A,2025-05-03,1,27,10
A,2025-05-04,1,27,10
A,2025-05-05,1,34,12
A,2025-05-06,1,32,12
A,2025-05-07,1,32,11
A,2025-05-08,1,32,11
A,2025-05-09,1,32,11
A,2025-05-10,1,27,9
A,2025-05-11,1,28,10
A,2025-05-12,1,33,12
A,2025-05-13,1,31,11
A,2025-05-14,1,32,11
A,2025-05-15,1,32,11
A,2025-05-01,2,46,17
A,2025-05-02,2,47,17
A,2025-05-03,2,41,14
A,2025-05-04,2,42,14
A,2025-05-05,2,49,18
A,2025-05-06,2,46,17
A,2025-05-07,2,46,17
A,2025-05-08,2,46,17
A,2025-05-09,2,46,17
A,2025-05-10,2,41,14
A,2025-05-11,2,41,14
A,2025-05-12,2,47,17
A,2025-05-13,2,46,17
A,2025-05-14,2,45,17
A,2025-05-15,2,46,17
A,2025-05-01,3,40,13
A,2025-05-02,3,39,13
A,2025-05-03,3,40,12
A,2025-05-04,3,37,11
A,2025-05-05,3,41,13
A,2025-05-06,3,40,13
A,2025-05-07,3,39,13
A,2025-05-08,3,39,12
A,2025-05-09,3,39,13
A,2025-05-10,3,40,12
A,2025-05-11,3,37,11
A,2025-05-12,3,39,13
A,2025-05-13,3,39,13
A,2025-05-14,3,39,12
A,2025-05-15,3,40,13
B,2025-05-01,0,22,7
B,2025-05-02,0,22,7
B,2025-05-03,0,25,7
B,2025-05-04,0,27,7
B,2025-05-05,0,23,7
B,2025-05-06,0,23,7
B,2025-05-07,0,23,7
B,2025-05-08,0,23,7
B,2025-05-09,0,23,7
B,2025-05-10,0,25,7
B,2025-05-11,0,27,7
B,2025-05-12,0,24,7
B,2025-05-13,0,22,7
B,2025-05-14,0,23,7
B,2025-05-15,0,22,7
B,2025-05-01,1,41,13
B,2025-05-02,1,41,13
B,2025-05-03,1,38,11
B,2025-05-04,1,39,11
B,2025-05-05,1,46,14
B,2025-05-06,1,42,13
B,2025-05-07,1,41,12
B,2025-05-08,1,41,12
B,2025-05-09,1,40,12
B,2025-05-10,1,37,11
B,2025-05-11,1,39,11
B,2025-05-12,1,46,14
B,2025-05-13,1,42,13
B,2025-05-14,1,42,13
B,2025-05-15,1,41,12
B,2025-05-01,2,56,17
B,2025-05-02,2,55,17
B,2025-05-03,2,58,16
B,2025-05-04,2,61,16
B,2025-05-05,2,62,19
B,2025-05-06,2,55,17
B,2025-05-07,2,55,17
B,2025-05-08,2,56,17
B,2025-05-09,2,55,17
B,2025-05-10,2,57,15
B,2025-05-11,2,61,16
B,2025-05-12,2,62,19
B,2025-05-13,2,56,18
B,2025-05-14,2,57,18
B,2025-05-15,2,55,17
B,2025-05-01,3,56,14
B,2025-05-02,3,57,14
B,2025-05-03,3,66,15
B,2025-05-04,3,66,16
B,2025-05-05,3,61,15
B,2025-05-06,3,57,14
B,2025-05-07,3,56,14
B,2025-05-08,3,57,14
B,2025-05-09,3,56,14
B,2025-05-10,3,65,15
B,2025-05-11,3,64,15
B,2025-05-12,3,61,15
B,2025-05-13,3,57,14
B,2025-05-14,3,57,14
B,2025-05-15,3,55,13
C,2025-05-01,0,12,4
C,2025-05-02,0,12,4
C,2025-05-03,0,16,5
C,2025-05-04,0,16,5
C,2025-05-05,0,13,4
C,2025-05-06,0,13,4
C,2025-05-07,0,13,4
C,2025-05-08,0,12,4
C,2025-05-09,0,12,4
C,2025-05-10,0,15,5
C,2025-05-11,0,16,5
C,2025-05-12,0,13,4
C,2025-05-13,0,12,4
C,2025-05-14,0,12,4
C,2025-05-15,0,12,4
C,2025-05-01,1,26,10
C,2025-05-02,1,26,9
C,2025-05-03,1,23,8
C,2025-05-04,1,23,8
C,2025-05-05,1,30,11
C,2025-05-06,1,27,10
C,2025-05-07,1,26,9
C,2025-05-08,1,26,10
C,2025-05-09,1,26,10
C,2025-05-10,1,23,8
C,2025-05-11,1,23,8
C,2025-05-12,1,29,11
C,2025-05-13,1,27,10
C,2025-05-14,1,26,10
C,2025-05-15,1,25,9
C,2025-05-01,2,38,14
C,2025-05-02,2,39,14
C,2025-05-03,2,35,12
C,2025-05-04,2,36,13
C,2025-05-05,2,42,15
C,2025-05-06,2,40,15
C,2025-05-07,2,40,15
C,2025-05-08,2,39,14
C,2025-05-09,2,38,14
C,2025-05-10,2,35,12
C,2025-05-11,2,36,12
C,2025-05-12,2,42,16
C,2025-05-13,2,40,15
C,2025-05-14,2,39,14
C,2025-05-15,2,39,14
C,2025-05-01,3,32,10
C,2025-05-02,3,32,10
C,2025-05-03,3,35,10
C,2025-05-04,3,35,10
C,2025-05-05,3,33,10
C,2025-05-06,3,32,10
C,2025-05-07,3,33,10
C,2025-05-08,3,32,10
C,2025-05-09,3,33,10
C,2025-05-10,3,36,11
C,2025-05-11,3,37,11
C,2025-05-12,3,34,10
C,2025-05-13,3,33,10
C,2025-05-14,3,34,10
C,2025-05-15,3,33,10
D,2025-05-01,0,8,2
D,2025-05-02,0,8,2
D,2025-05-03,0,9,2
D,2025-05-04,0,9,2
D,2025-05-05,0,8,2
D,2025-05-06,0,8,2
D,2025-05-07,0,8,2
D,2025-05-08,0,7,2
D,2025-05-09,0,7,2
D,2025-05-10,0,9,2
D,2025-05-11,0,9,2
D,2025-05-12,0,8,2
D,2025-05-13,0,8,2
D,2025-05-14,0,8,2
D,2025-05-15,0,8,2
D,2025-05-01,1,19,5
D,2025-05-02,1,19,5
D,2025-05-03,1,17,4
D,2025-05-04,1,17,4
D,2025-05-05,1,20,5
D,2025-05-06,1,19,5
D,2025-05-07,1,19,5
D,2025-05-08,1,18,5
D,2025-05-09,1,18,4
D,2025-05-10,1,17,4
D,2025-05-11,1,18,4
D,2025-05-12,1,20,5
D,2025-05-13,1,19,5
D,2025-05-14,1,19,5
D,2025-05-15,1,18,5
D,2025-05-01,2,27,6
D,2025-05-02,2,28,7
D,2025-05-03,2,24,5
D,2025-05-04,2,25,5
D,2025-05-05,2,30,7
D,2025-05-06,2,28,6
D,2025-05-07,2,27,6
D,2025-05-08,2,26,6
D,2025-05-09,2,28,6
D,2025-05-10,2,25,6
D,2025-05-11,2,26,6
D,2025-05-12,2,30,7
D,2025-05-13,2,28,7
D,2025-05-14,2,27,6
D,2025-05-15,2,26,6
D,2025-05-01,3,23,5
D,2025-05-02,3,24,5
D,2025-05-03,3,24,5
D,2025-05-04,3,23,5
D,2025-05-05,3,24,5
D,2025-05-06,3,24,5
D,2025-05-07,3,23,5
D,2025-05-08,3,23,5
D,2025-05-09,3,24,5
D,2025-05-10,3,25,5
D,2025-05-11,3,26,5
D,2025-05-12,3,25,5
D,2025-05-13,3,25,5
D,2025-05-14,3,25,5
D,2025-05-15,3,25,5
A,2025-05-01,0,15,5
A,2025-05-02,0,15,5
A,2025-05-03,0,16,6
A,2025-05-04,0,16,6
A,2025-05-05,0,16,6
A,2025-05-06,0,15,5
A,2025-05-07,0,15,5
A,2025-05-08,0,14,5
A,2025-05-09,0,14,5
A,2025-05-10,0,16,6
A,2025-05-11,0,16,5
A,2025-05-12,0,15,5
A,2025-05-13,0,15,5
A,2025-05-14,0,14,5
A,2025-05-15,0,15,5
A,2025-05-01,1,31,11
A,2025-05-02,1,31,11
A,2025-05-03,1,27,9
A,2025-05-04,1,28,10
A,2025-05-05,1,33,12
A,2025-05-06,1,32,12
A,2025-05-07,1,32,11
A,2025-05-08,1,32,11
A,2025-05-09,1,32,12
A,2025-05-10,1,28,10
A,2025-05-11,1,28,10
A,2025-05-12,1,34,12
A,2025-05-13,1,31,11
A,2025-05-14,1,32,11
A,2025-05-15,1,32,12
A,2025-05-01,2,46,17
A,2025-05-02,2,46,17
A,2025-05-03,2,41,14
A,2025-05-04,2,42,14
A,2025-05-05,2,48,18
A,2025-05-06,2,46,17
A,2025-05-07,2,46,17
A,2025-05-08,2,46,17
A,2025-05-09,2,46,17
A,2025-05-10,2,41,14
A,2025-05-11,2,41,14
A,2025-05-12,2,47,17
A,2025-05-13,2,46,17
A,2025-05-14,2,46,17
A,2025-05-15,2,47,17
A,2025-05-01,3,40,13
A,2025-05-02,3,40,13
A,2025-05-03,3,40,12
A,2025-05-04,3,37,11
A,2025-05-05,3,41,13
A,2025-05-06,3,40,13
A,2025-05-07,3,39,12
A,2025-05-08,3,39,12
A,2025-05-09,3,39,12
A,2025-05-10,3,39,12
A,2025-05-11,3,37,12
A,2025-05-12,3,39,13
A,2025-05-13,3,39,13
A,2025-05-14,3,39,13
A,2025-05-15,3,40,13
B,2025-05-01,0,23,7
B,2025-05-02,0,22,7
B,2025-05-03,0,25,7
B,2025-05-04,0,27,7
B,2025-05-05,0,23,7
B,2025-05-06,0,23,7
B,2025-05-07,0,23,7
B,2025-05-08,0,22,7
B,2025-05-09,0,23,7
B,2025-05-10,0,25,7
B,2025-05-11,0,26,7
B,2025-05-12,0,23,7
B,2025-05-13,0,23,7
B,2025-05-14,0,23,7
B,2025-05-15,0,22,7
B,2025-05-01,1,41,12
B,2025-05-02,1,41,13
B,2025-05-03,1,38,11
B,2025-05-04,1,39,11
B,2025-05-05,1,46,14
B,2025-05-06,1,42,13
B,2025-05-07,1,41,12
B,2025-05-08,1,41,12
B,2025-05-09,1,40,12
B,2025-05-10,1,37,11
B,2025-05-11,1,39,11
B,2025-05-12,1,46,14
B,2025-05-13,1,42,13
B,2025-05-14,1,42,13
B,2025-05-15,1,41,12
B,2025-05-01,2,55,17
B,2025-05-02,2,56,17
B,2025-05-03,2,58,16
B,2025-05-04,2,61,16
B,2025-05-05,2,62,19
B,2025-05-06,2,55,17
B,2025-05-07,2,55,17
B,2025-05-08,2,55,17
B,2025-05-09,2,54,17
B,2025-05-10,2,57,15
B,2025-05-11,2,61,17
B,2025-05-12,2,62,19
B,2025-05-13,2,56,17
B,2025-05-14,2,56,17
B,2025-05-15,2,55,17
B,2025-05-01,3,56,14
B,2025-05-02,3,57,14
B,2025-05-03,3,65,15
B,2025-05-04,3,67,16
B,2025-05-05,3,61,15
B,2025-05-06,3,57,14
B,2025-05-07,3,56,14
B,2025-05-08,3,56,14
B,2025-05-09,3,56,14
B,2025-05-10,3,65,15
B,2025-05-11,3,64,15
B,2025-05-12,3,61,15
B,2025-05-13,3,58,15
B,2025-05-14,3,57,14
B,2025-05-15,3,55,13
C,2025-05-01,0,12,4
C,2025-05-02,0,12,4
C,2025-05-03,0,16,5
C,2025-05-04,0,16,5
C,2025-05-05,0,13,4
C,2025-05-06,0,13,4
C,2025-05-07,0,12,4
C,2025-05-08,0,12,4
C,2025-05-09,0,12,4
C,2025-05-10,0,16,5
C,2025-05-11,0,16,5
C,2025-05-12,0,13,4
C,2025-05-13,0,12,4
C,2025-05-14,0,12,4
C,2025-05-15,0,12,4
C,2025-05-01,1,26,9
C,2025-05-02,1,26,10
C,2025-05-03,1,23,8
C,2025-05-04,1,23,8
C,2025-05-05,1,30,11
C,2025-05-06,1,27,10
C,2025-05-07,1,26,10
C,2025-05-08,1,25,9
C,2025-05-09,1,26,10
C,2025-05-10,1,23,8
C,2025-05-11,1,23,8
C,2025-05-12,1,30,11
C,2025-05-13,1,27,10
C,2025-05-14,1,26,10
C,2025-05-15,1,26,9
C,2025-05-01,2,38,14
C,2025-05-02,2,39,14
C,2025-05-03,2,35,12
C,2025-05-04,2,36,13
C,2025-05-05,2,43,16
C,2025-05-06,2,40,15
C,2025-05-07,2,40,15
C,2025-05-08,2,39,14
C,2025-05-09,2,38,14
C,2025-05-10,2,35,12
C,2025-05-11,2,37,12
C,2025-05-12,2,42,15
C,2025-05-13,2,40,15
C,2025-05-14,2,39,14
C,2025-05-15,2,39,14
C,2025-05-01,3,32,10
C,2025-05-02,3,33,10
C,2025-05-03,3,35,10
C,2025-05-04,3,35,10
C,2025-05-05,3,33,10
C,2025-05-06,3,33,10
C,2025-05-07,3,32,10
C,2025-05-08,3,33,10
C,2025-05-09,3,32,10
C,2025-05-10,3,35,10
C,2025-05-11,3,37,11
C,2025-05-12,3,34,10
C,2025-05-13,3,34,10
C,2025-05-14,3,33,10
C,2025-05-15,3,33,10
D,2025-05-01,0,8,2
D,2025-05-02,0,8,2
D,2025-05-03,0,9,2
D,2025-05-04,0,9,2
D,2025-05-05,0,8,2
D,2025-05-06,0,8,2
D,2025-05-07,0,8,2
D,2025-05-08,0,8,2
D,2025-05-09,0,8,2
D,2025-05-10,0,9,2
D,2025-05-11,0,9,2
D,2025-05-12,0,8,2
D,2025-05-13,0,8,2
D,2025-05-14,0,8,2
D,2025-05-15,0,8,2
D,2025-05-01,1,19,5
D,2025-05-02,1,19,5
D,2025-05-03,1,17,4
D,2025-05-04,1,17,4
D,2025-05-05,1,20,5
D,2025-05-06,1,19,5
D,2025-05-07,1,18,5
D,2025-05-08,1,18,5
D,2025-05-09,1,17,4
D,2025-05-10,1,17,4
D,2025-05-11,1,18,4
D,2025-05-12,1,20,4
D,2025-05-13,1,19,5
D,2025-05-14,1,19,5
D,2025-05-15,1,18,5
D,2025-05-01,2,27,6
D,2025-05-02,2,28,7
D,2025-05-03,2,24,5
D,2025-05-04,2,25,5
D,2025-05-05,2,30,7
D,2025-05-06,2,28,6
D,2025-05-07,2,26,6
D,2025-05-08,2,26,6
D,2025-05-09,2,28,6
D,2025-05-10,2,24,5
D,2025-05-11,2,26,6
D,2025-05-12,2,29,7
D,2025-05-13,2,28,7
D,2025-05-14,2,28,6
D,2025-05-15,2,26,6
D,2025-05-01,3,23,5
D,2025-05-02,3,23,5
D,2025-05-03,3,24,5
D,2025-05-04,3,23,5
D,2025-05-05,3,24,5
D,2025-05-06,3,23,5
D,2025-05-07,3,24,5
D,2025-05-08,3,23,5
D,2025-05-09,3,24,5
D,2025-05-10,3,24,5
D,2025-05-11,3,26,5
D,2025-05-12,3,24,5
D,2025-05-13,3,25,5
D,2025-05-14,3,25,5
D,2025-05-15,3,25,5
A,2025-05-16,0,15,5
A,2025-05-17,0,16,6
A,2025-05-18,0,17,6
A,2025-05-19,0,15,6
A,2025-05-20,0,15,5
A,2025-05-21,0,15,5
A,2025-05-22,0,15,5
A,2025-05-23,0,15,5
A,2025-05-24,0,17,6
A,2025-05-25,0,17,6
A,2025-05-26,0,16,6
A,2025-05-27,0,16,6
A,2025-05-28,0,15,6
A,2025-05-29,0,16,6
A,2025-05-30,0,15,6
A,2025-05-16,1,31,11
A,2025-05-17,1,28,10
A,2025-05-18,1,29,10
A,2025-05-19,1,34,12
A,2025-05-20,1,30,11
A,2025-05-21,1,30,11
A,2025-05-22,1,31,11
A,2025-05-23,1,31,11
A,2025-05-24,1,29,10
A,2025-05-25,1,30,10
A,2025-05-26,1,35,13
A,2025-05-27,1,32,12
A,2025-05-28,1,32,11
A,2025-05-29,1,32,11
A,2025-05-30,1,32,11
A,2025-05-16,2,46,17
A,2025-05-17,2,41,14
A,2025-05-18,2,42,15
A,2025-05-19,2,50,18
A,2025-05-20,2,46,17
A,2025-05-21,2,45,17
A,2025-05-22,2,46,17
A,2025-05-23,2,47,17
A,2025-05-24,2,42,14
A,2025-05-25,2,43,15
A,2025-05-26,2,50,18
A,2025-05-27,2,47,17
A,2025-05-28,2,47,17
A,2025-05-29,2,46,17
A,2025-05-30,2,47,17
A,2025-05-16,3,40,13
A,2025-05-17,3,39,12
A,2025-05-18,3,40,12
A,2025-05-19,3,42,13
A,2025-05-20,3,40,13
A,2025-05-21,3,40,12
A,2025-05-22,3,40,13
A,2025-05-23,3,41,13
A,2025-05-24,3,40,13
A,2025-05-25,3,41,13
A,2025-05-26,3,43,14
A,2025-05-27,3,42,13
A,2025-05-28,3,41,13
A,2025-05-29,3,41,13
A,2025-05-30,3,41,13
B,2025-05-16,0,22,7
B,2025-05-17,0,24,7
B,2025-05-18,0,25,7
B,2025-05-19,0,22,7
B,2025-05-20,0,22,7
B,2025-05-21,0,22,7
B,2025-05-22,0,22,7
B,2025-05-23,0,22,7
B,2025-05-24,0,24,7
B,2025-05-25,0,26,7
B,2025-05-26,0,23,7
B,2025-05-27,0,22,7
B,2025-05-28,0,22,7
B,2025-05-29,0,22,7
B,2025-05-30,0,22,7
B,2025-05-16,1,41,12
B,2025-05-17,1,38,11
B,2025-05-18,1,40,11
B,2025-05-19,1,47,15
B,2025-05-20,1,42,13
B,2025-05-21,1,41,13
B,2025-05-22,1,41,13
B,2025-05-23,1,41,13
B,2025-05-24,1,38,11
B,2025-05-25,1,40,11
B,2025-05-26,1,47,15
B,2025-05-27,1,42,13
B,2025-05-28,1,42,13
B,2025-05-29,1,42,13
B,2025-05-30,1,42,13
B,2025-05-16,2,57,17
B,2025-05-17,2,58,15
B,2025-05-18,2,61,17
B,2025-05-19,2,62,19
B,2025-05-20,2,57,18
B,2025-05-21,2,57,18
B,2025-05-22,2,57,17
B,2025-05-23,2,57,18
B,2025-05-24,2,57,15
B,2025-05-25,2,61,17
B,2025-05-26,2,63,19
B,2025-05-27,2,58,18
B,2025-05-28,2,58,18
B,2025-05-29,2,58,18
B,2025-05-30,2,58,18
B,2025-05-16,3,58,14
B,2025-05-17,3,64,15
B,2025-05-18,3,65,16
B,2025-05-19,3,62,15
B,2025-05-20,3,58,14
B,2025-05-21,3,58,14
B,2025-05-22,3,58,14
B,2025-05-23,3,58,14
B,2025-05-24,3,64,15
B,2025-05-25,3,66,16
B,2025-05-26,3,63,16
B,2025-05-27,3,59,15
B,2025-05-28,3,59,14
B,2025-05-29,3,58,14
B,2025-05-30,3,58,14
C,2025-05-16,0,13,4
C,2025-05-17,0,14,4
C,2025-05-18,0,14,5
C,2025-05-19,0,13,4
C,2025-05-20,0,13,4
C,2025-05-21,0,13,4
C,2025-05-22,0,12,4
C,2025-05-23,0,13,4
C,2025-05-24,0,14,5
C,2025-05-25,0,14,5
C,2025-05-26,0,14,5
C,2025-05-27,0,14,5
C,2025-05-28,0,14,5
C,2025-05-29,0,13,4
C,2025-05-30,0,13,5
C,2025-05-16,1,25,9
C,2025-05-17,1,22,8
C,2025-05-18,1,23,8
C,2025-05-19,1,27,10
C,2025-05-20,1,25,9
C,2025-05-21,1,24,9
C,2025-05-22,1,25,9
C,2025-05-23,1,25,9
C,2025-05-24,1,23,8
C,2025-05-25,1,24,8
C,2025-05-26,1,28,10
C,2025-05-27,1,26,9
C,2025-05-28,1,25,9
C,2025-05-29,1,26,9
C,2025-05-30,1,26,9
C,2025-05-16,2,37,13
C,2025-05-17,2,34,12
C,2025-05-18,2,36,12
C,2025-05-19,2,40,14
C,2025-05-20,2,38,14
C,2025-05-21,2,37,14
C,2025-05-22,2,38,14
C,2025-05-23,2,38,14
C,2025-05-24,2,36,12
C,2025-05-25,2,37,13
C,2025-05-26,2,42,15
C,2025-05-27,2,39,14
C,2025-05-28,2,39,14
C,2025-05-29,2,39,14
C,2025-05-30,2,39,14
C,2025-05-16,3,32,10
C,2025-05-17,3,32,9
C,2025-05-18,3,33,10
C,2025-05-19,3,32,10
C,2025-05-20,3,32,10
C,2025-05-21,3,31,9
C,2025-05-22,3,33,10
C,2025-05-23,3,33,10
C,2025-05-24,3,34,10
C,2025-05-25,3,36,10
C,2025-05-26,3,33,10
C,2025-05-27,3,34,10
C,2025-05-28,3,34,10
C,2025-05-29,3,33,10
C,2025-05-30,3,34,10
D,2025-05-16,0,8,2
D,2025-05-17,0,9,2
D,2025-05-18,0,9,2
D,2025-05-19,0,8,2
D,2025-05-20,0,8,2
D,2025-05-21,0,8,2
D,2025-05-22,0,8,2
D,2025-05-23,0,8,2
D,2025-05-24,0,9,2
D,2025-05-25,0,10,2
D,2025-05-26,0,9,2
D,2025-05-27,0,9,2
D,2025-05-28,0,9,2
D,2025-05-29,0,8,2
D,2025-05-30,0,8,2
D,2025-05-16,1,19,5
D,2025-05-17,1,17,4
D,2025-05-18,1,18,4
D,2025-05-19,1,20,5
D,2025-05-20,1,19,5
D,2025-05-21,1,19,5
D,2025-05-22,1,19,5
D,2025-05-23,1,19,5
D,2025-05-24,1,18,4
D,2025-05-25,1,19,4
D,2025-05-26,1,21,5
D,2025-05-27,1,20,5
D,2025-05-28,1,19,5
D,2025-05-29,1,20,5
D,2025-05-30,1,19,4
D,2025-05-16,2,27,6
D,2025-05-17,2,25,5
D,2025-05-18,2,25,6
D,2025-05-19,2,30,7
D,2025-05-20,2,28,6
D,2025-05-21,2,27,6
D,2025-05-22,2,28,6
D,2025-05-23,2,28,6
D,2025-05-24,2,26,6
D,2025-05-25,2,26,6
D,2025-05-26,2,30,7
D,2025-05-27,2,29,6
D,2025-05-28,2,28,7
D,2025-05-29,2,28,6
D,2025-05-30,2,29,6
D,2025-05-16,3,24,5
D,2025-05-17,3,23,5
D,2025-05-18,3,24,5
D,2025-05-19,3,25,5
D,2025-05-20,3,24,5
D,2025-05-21,3,23,5
D,2025-05-22,3,24,5
D,2025-05-23,3,25,5
D,2025-05-24,3,25,5
D,2025-05-25,3,26,5
D,2025-05-26,3,25,5
D,2025-05-27,3,25,5
D,2025-05-28,3,25,5
D,2025-05-29,3,25,5
D,2025-05-30,3,26,5
A,2025-05-16,0,15,5
A,2025-05-17,0,16,6
A,2025-05-18,0,17,6
A,2025-05-19,0,15,6
A,2025-05-20,0,15,6
A,2025-05-21,0,15,5
A,2025-05-22,0,15,5
A,2025-05-23,0,15,5
A,2025-05-24,0,17,6
A,2025-05-25,0,18,6
A,2025-05-26,0,16,6
A,2025-05-27,0,16,6
A,2025-05-28,0,15,6
A,2025-05-29,0,16,6
A,2025-05-30,0,15,6
A,2025-05-16,1,31,11
A,2025-05-17,1,28,10
A,2025-05-18,1,29,10
A,2025-05-19,1,34,12
A,2025-05-20,1,30,11
A,2025-05-21,1,30,11
A,2025-05-22,1,31,11
A,2025-05-23,1,31,11
A,2025-05-24,1,29,10
A,2025-05-25,1,30,11
A,2025-05-26,1,35,12
A,2025-05-27,1,32,11
A,2025-05-28,1,32,11
A,2025-05-29,1,32,11
A,2025-05-30,1,32,11
A,2025-05-16,2,46,17
A,2025-05-17,2,41,14
A,2025-05-18,2,43,15
A,2025-05-19,2,49,18
A,2025-05-20,2,46,17
A,2025-05-21,2,45,17
A,2025-05-22,2,46,17
A,2025-05-23,2,47,17
A,2025-05-24,2,42,14
A,2025-05-25,2,43,15
A,2025-05-26,2,50,18
A,2025-05-27,2,47,17
A,2025-05-28,2,47,17
A,2025-05-29,2,47,17
A,2025-05-30,2,47,17
A,2025-05-16,3,40,13
A,2025-05-17,3,39,12
A,2025-05-18,3,40,12
A,2025-05-19,3,42,13
A,2025-05-20,3,40,13
A,2025-05-21,3,40,12
A,2025-05-22,3,40,13
A,2025-05-23,3,41,13
A,2025-05-24,3,40,13
A,2025-05-25,3,41,13
A,2025-05-26,3,43,14
A,2025-05-27,3,42,13
A,2025-05-28,3,41,13
A,2025-05-29,3,41,13
A,2025-05-30,3,41,13
B,2025-05-16,0,22,7
B,2025-05-17,0,24,7
B,2025-05-18,0,26,7
B,2025-05-19,0,22,7
B,2025-05-20,0,22,7
B,2025-05-21,0,22,7
B,2025-05-22,0,22,7
B,2025-05-23,0,22,7
B,2025-05-24,0,23,7
B,2025-05-25,0,26,7
B,2025-05-26,0,23,7
B,2025-05-27,0,22,7
B,2025-05-28,0,22,7
B,2025-05-29,0,22,7
B,2025-05-30,0,22,7
B,2025-05-16,1,41,13
B,2025-05-17,1,38,11
B,2025-05-18,1,40,11
B,2025-05-19,1,47,15
B,2025-05-20,1,42,13
B,2025-05-21,1,42,13
B,2025-05-22,1,41,13
B,2025-05-23,1,41,13
B,2025-05-24,1,38,11
B,2025-05-25,1,40,11
B,2025-05-26,1,48,15
B,2025-05-27,1,42,13
B,2025-05-28,1,42,13
B,2025-05-29,1,42,13
B,2025-05-30,1,42,13
B,2025-05-16,2,57,17
B,2025-05-17,2,58,15
B,2025-05-18,2,61,17
B,2025-05-19,2,62,19
B,2025-05-20,2,57,18
B,2025-05-21,2,57,18
B,2025-05-22,2,57,17
B,2025-05-23,2,57,18
B,2025-05-24,2,58,16
B,2025-05-25,2,61,17
B,2025-05-26,2,63,19
B,2025-05-27,2,58,18
B,2025-05-28,2,58,18
B,2025-05-29,2,58,18
B,2025-05-30,2,58,18
B,2025-05-16,3,58,14
B,2025-05-17,3,64,15
B,2025-05-18,3,65,16
B,2025-05-19,3,62,15
B,2025-05-20,3,58,14
B,2025-05-21,3,58,14
