Site,Date,Block,ED Enc,ED Enc Admitted
A,2025-10-29,2,44,16
A,2025-10-29,3,39,13
B,2025-10-29,0,23,7
B,2025-10-29,1,41,13
B,2025-10-29,2,57,17
B,2025-10-29,3,57,14
C,2025-10-29,0,13,4
C,2025-10-29,1,26,10
C,2025-10-29,2,39,14
C,2025-10-29,3,31,9
D,2025-10-29,0,9,2
D,2025-10-29,1,20,5
D,2025-10-29,2,28,7
D,2025-10-29,3,22,4
A,2025-10-30,0,16,6
A,2025-10-30,1,32,11
A,2025-10-30,2,44,16
A,2025-10-30,3,40,13
B,2025-10-30,0,23,7
B,2025-10-30,1,42,13
B,2025-10-30,2,57,17
B,2025-10-30,3,56,14
C,2025-10-30,0,12,4
C,2025-10-30,1,26,10
C,2025-10-30,2,39,14
C,2025-10-30,3,31,9
D,2025-10-30,0,8,2
D,2025-10-30,1,20,5
D,2025-10-30,2,28,7
D,2025-10-30,3,23,4
A,2025-10-31,0,15,5
A,2025-10-31,1,31,11
A,2025-10-31,2,43,16
A,2025-10-31,3,38,12
B,2025-10-31,0,23,7
B,2025-10-31,1,40,12
B,2025-10-31,2,55,17
B,2025-10-31,3,55,14
C,2025-10-31,0,12,4
C,2025-10-31,1,26,9
C,2025-10-31,2,37,14
C,2025-10-31,3,30,9
D,2025-10-31,0,8,2
D,2025-10-31,1,20,5
D,2025-10-31,2,27,6
D,2025-10-31,3,21,5
