Site,Date,Block,ED Enc,ED Enc Admitted
A,2025-08-28,2,46,17
A,2025-08-28,3,40,12
B,2025-08-28,0,23,6
B,2025-08-28,1,39,12
B,2025-08-28,2,54,16
B,2025-08-28,3,52,14
C,2025-08-28,0,12,4
C,2025-08-28,1,28,10
C,2025-08-28,2,39,14
C,2025-08-28,3,33,10
D,2025-08-28,0,9,2
D,2025-08-28,1,20,5
D,2025-08-28,2,28,6
D,2025-08-28,3,25,5
A,2025-08-29,0,15,5
A,2025-08-29,1,34,12
A,2025-08-29,2,49,18
A,2025-08-29,3,41,13
B,2025-08-29,0,23,7
B,2025-08-29,1,39,11
B,2025-08-29,2,54,16
B,2025-08-29,3,52,13
C,2025-08-29,0,12,4
C,2025-08-29,1,28,10
C,2025-08-29,2,39,14
C,2025-08-29,3,35,10
D,2025-08-29,0,8,2
D,2025-08-29,1,21,5
D,2025-08-29,2,28,6
D,2025-08-29,3,25,5
A,2025-08-30,0,16,5
A,2025-08-30,1,30,11
A,2025-08-30,2,39,13
A,2025-08-30,3,40,13
B,2025-08-30,0,25,7
B,2025-08-30,1,37,10
B,2025-08-30,2,54,14
B,2025-08-30,3,59,14
C,2025-08-30,0,14,4
C,2025-08-30,1,23,8
C,2025-08-30,2,36,12
C,2025-08-30,3,34,10
D,2025-08-30,0,9,2
D,2025-08-30,1,19,4
D,2025-08-30,2,26,5
D,2025-08-30,3,25,5
A,2025-08-31,0,17,6
A,2025-08-31,1,32,11
A,2025-08-31,2,39,14
A,2025-08-31,3,40,12
B,2025-08-31,0,26,7
B,2025-08-31,1,38,11
B,2025-08-31,2,58,15
B,2025-08-31,3,61,14
C,2025-08-31,0,14,5
C,2025-08-31,1,24,8
C,2025-08-31,2,36,12
C,2025-08-31,3,35,9
D,2025-08-31,0,9,2
D,2025-08-31,1,20,4
D,2025-08-31,2,27,6
D,2025-08-31,3,25,5
