Site,Date,Block,ED Enc,ED Enc Admitted
A,2025-02-28,2,44,17
A,2025-02-28,3,38,13
B,2025-02-28,0,22,6
B,2025-02-28,1,41,13
B,2025-02-28,2,54,17
B,2025-02-28,3,54,14
C,2025-02-28,0,13,4
C,2025-02-28,1,25,10
C,2025-02-28,2,38,14
C,2025-02-28,3,31,10
D,2025-02-28,0,8,2
D,2025-02-28,1,21,5
D,2025-02-28,2,26,6
D,2025-02-28,3,21,4
A,2025-03-01,0,16,5
A,2025-03-01,1,31,11
A,2025-03-01,2,43,15
A,2025-03-01,3,39,12
B,2025-03-01,0,25,7
B,2025-03-01,1,41,12
B,2025-03-01,2,58,16
B,2025-03-01,3,60,15
C,2025-03-01,0,13,4
C,2025-03-01,1,22,8
C,2025-03-01,2,35,12
C,2025-03-01,3,32,9
D,2025-03-01,0,8,2
D,2025-03-01,1,19,5
D,2025-03-01,2,24,5
D,2025-03-01,3,22,4
A,2025-03-02,0,16,5
A,2025-03-02,1,31,11
A,2025-03-02,2,43,15
A,2025-03-02,3,39,12
B,2025-03-02,0,25,7
B,2025-03-02,1,42,12
B,2025-03-02,2,60,16
B,2025-03-02,3,60,15
C,2025-03-02,0,13,4
C,2025-03-02,1,23,8
C,2025-03-02,2,37,13
C,2025-03-02,3,34,10
D,2025-03-02,0,9,2
D,2025-03-02,1,18,4
D,2025-03-02,2,25,5
D,2025-03-02,3,22,5
A,2025-03-03,0,16,6
A,2025-03-03,1,35,12
A,2025-03-03,2,49,18
A,2025-03-03,3,40,13
B,2025-03-03,0,22,7
B,2025-03-03,1,49,15
B,2025-03-03,2,62,19
B,2025-03-03,3,59,15
C,2025-03-03,0,12,4
C,2025-03-03,1,28,10
C,2025-03-03,2,41,15
C,2025-03-03,3,32,9
D,2025-03-03,0,8,2
D,2025-03-03,1,21,5
D,2025-03-03,2,28,6
D,2025-03-03,3,23,5
A,2025-03-04,0,15,6
A,2025-03-04,1,33,12
A,2025-03-04,2,47,17
A,2025-03-04,3,39,12
B,2025-03-04,0,23,7
B,2025-03-04,1,44,13
B,2025-03-04,2,52,16
B,2025-03-04,3,53,14
C,2025-03-04,0,12,4
C,2025-03-04,1,26,9
C,2025-03-04,2,37,14
C,2025-03-04,3,31,9
D,2025-03-04,0,8,2
D,2025-03-04,1,19,5
D,2025-03-04,2,26,6
D,2025-03-04,3,22,5
A,2025-03-05,0,16,6
A,2025-03-05,1,33,12
A,2025-03-05,2,47,17
A,2025-03-05,3,40,13
B,2025-03-05,0,22,7
B,2025-03-05,1,44,13
B,2025-03-05,2,58,18
B,2025-03-05,3,57,15
C,2025-03-05,0,12,4
C,2025-03-05,1,25,9
C,2025-03-05,2,38,14
C,2025-03-05,3,31,9
D,2025-03-05,0,8,2
D,2025-03-05,1,19,5
D,2025-03-05,2,26,6
D,2025-03-05,3,22,4
A,2025-03-06,0,15,5
A,2025-03-06,1,33,12
A,2025-03-06,2,48,18
A,2025-03-06,3,40,13
B,2025-03-06,0,22,7
B,2025-03-06,1,42,13
B,2025-03-06,2,55,17
B,2025-03-06,3,54,14
C,2025-03-06,0,12,4
C,2025-03-06,1,25,9
C,2025-03-06,2,38,14
C,2025-03-06,3,30,9
D,2025-03-06,0,8,2
D,2025-03-06,1,19,5
D,2025-03-06,2,25,6
D,2025-03-06,3,22,5
A,2025-03-07,0,15,5
A,2025-03-07,1,33,12
A,2025-03-07,2,47,18
A,2025-03-07,3,39,12
B,2025-03-07,0,21,7
B,2025-03-07,1,41,12
B,2025-03-07,2,54,17
B,2025-03-07,3,54,14
C,2025-03-07,0,12,4
C,2025-03-07,1,25,9
C,2025-03-07,2,36,13
C,2025-03-07,3,32,10
D,2025-03-07,0,8,2
D,2025-03-07,1,20,5
D,2025-03-07,2,26,6
D,2025-03-07,3,22,4
A,2025-03-08,0,16,5
A,2025-03-08,1,31,11
A,2025-03-08,2,43,15
A,2025-03-08,3,38,12
B,2025-03-08,0,25,7
B,2025-03-08,1,40,11
B,2025-03-08,2,58,16
B,2025-03-08,3,59,15
C,2025-03-08,0,13,5
C,2025-03-08,1,23,8
C,2025-03-08,2,35,12
C,2025-03-08,3,35,10
D,2025-03-08,0,8,2
D,2025-03-08,1,19,4
D,2025-03-08,2,25,5
D,2025-03-08,3,22,5
A,2025-03-09,0,17,6
A,2025-03-09,1,31,11
A,2025-03-09,2,43,14
A,2025-03-09,3,39,12
B,2025-03-09,0,26,7
B,2025-03-09,1,41,12
B,2025-03-09,2,61,16
B,2025-03-09,3,62,16
C,2025-03-09,0,13,4
C,2025-03-09,1,24,8
C,2025-03-09,2,36,13
C,2025-03-09,3,34,10
D,2025-03-09,0,9,2
D,2025-03-09,1,18,4
D,2025-03-09,2,25,6
D,2025-03-09,3,22,5
A,2025-03-10,0,17,6
A,2025-03-10,1,35,13
A,2025-03-10,2,50,18
A,2025-03-10,3,41,13
B,2025-03-10,0,23,7
B,2025-03-10,1,49,15
B,2025-03-10,2,62,19
B,2025-03-10,3,59,15
C,2025-03-10,0,13,5
C,2025-03-10,1,29,10
C,2025-03-10,2,40,15
C,2025-03-10,3,31,9
D,2025-03-10,0,7,2
D,2025-03-10,1,21,5
D,2025-03-10,2,29,7
D,2025-03-10,3,23,5
A,2025-03-11,0,15,5
A,2025-03-11,1,33,12
A,2025-03-11,2,47,17
A,2025-03-11,3,40,13
B,2025-03-11,0,22,7
B,2025-03-11,1,45,13
B,2025-03-11,2,58,18
B,2025-03-11,3,56,15
C,2025-03-11,0,12,4
C,2025-03-11,1,26,9
C,2025-03-11,2,38,14
C,2025-03-11,3,31,10
D,2025-03-11,0,8,2
D,2025-03-11,1,19,5
D,2025-03-11,2,26,6
D,2025-03-11,3,22,4
A,2025-03-12,0,16,5
A,2025-03-12,1,32,12
A,2025-03-12,2,47,17
A,2025-03-12,3,40,13
B,2025-03-12,0,23,7
B,2025-03-12,1,45,13
B,2025-03-12,2,57,18
B,2025-03-12,3,56,15
C,2025-03-12,0,12,4
C,2025-03-12,1,27,10
C,2025-03-12,2,39,14
C,2025-03-12,3,31,9
D,2025-03-12,0,8,2
D,2025-03-12,1,19,5
D,2025-03-12,2,26,6
D,2025-03-12,3,23,5
A,2025-03-13,0,16,5
A,2025-03-13,1,33,12
A,2025-03-13,2,46,17
A,2025-03-13,3,40,13
B,2025-03-13,0,23,7
B,2025-03-13,1,43,13
B,2025-03-13,2,57,18
B,2025-03-13,3,56,14
C,2025-03-13,0,12,4
C,2025-03-13,1,26,9
C,2025-03-13,2,38,14
C,2025-03-13,3,31,10
D,2025-03-13,0,8,2
D,2025-03-13,1,19,5
D,2025-03-13,2,25,6
D,2025-03-13,3,23,4
A,2025-03-14,0,15,5
A,2025-03-14,1,33,12
A,2025-03-14,2,46,17
A,2025-03-14,3,38,12
B,2025-03-14,0,23,7
B,2025-03-14,1,42,12
B,2025-03-14,2,57,18
B,2025-03-14,3,57,15
C,2025-03-14,0,12,4
C,2025-03-14,1,25,9
C,2025-03-14,2,36,13
C,2025-03-14,3,32,10
D,2025-03-14,0,8,2
D,2025-03-14,1,19,5
D,2025-03-14,2,26,6
D,2025-03-14,3,22,4
A,2025-03-15,0,15,5
A,2025-03-15,1,30,11
A,2025-03-15,2,41,14
A,2025-03-15,3,35,11
B,2025-03-15,0,24,7
B,2025-03-15,1,38,11
B,2025-03-15,2,55,15
B,2025-03-15,3,57,14
C,2025-03-15,0,13,4
C,2025-03-15,1,22,8
C,2025-03-15,2,32,11
C,2025-03-15,3,32,9
D,2025-03-15,0,8,2
D,2025-03-15,1,18,4
D,2025-03-15,2,24,5
D,2025-03-15,3,21,5
A,2025-03-16,0,16,6
A,2025-03-16,1,30,10
A,2025-03-16,2,42,15
A,2025-03-16,3,38,11
B,2025-03-16,0,25,8
B,2025-03-16,1,41,12
B,2025-03-16,2,61,16
B,2025-03-16,3,62,14
C,2025-03-16,0,13,4
C,2025-03-16,1,23,8
C,2025-03-16,2,37,13
C,2025-03-16,3,31,9
D,2025-03-16,0,10,2
D,2025-03-16,1,18,4
D,2025-03-16,2,25,6
D,2025-03-16,3,22,4
A,2025-03-17,0,16,6
A,2025-03-17,1,34,12
A,2025-03-17,2,49,18
A,2025-03-17,3,41,13
B,2025-03-17,0,23,7
B,2025-03-17,1,47,14
B,2025-03-17,2,61,19
B,2025-03-17,3,60,15
C,2025-03-17,0,12,4
C,2025-03-17,1,26,9
C,2025-03-17,2,41,16
C,2025-03-17,3,31,9
D,2025-03-17,0,9,2
D,2025-03-17,1,20,5
D,2025-03-17,2,28,6
D,2025-03-17,3,22,5
A,2025-03-18,0,16,6
A,2025-03-18,1,32,11
A,2025-03-18,2,46,17
A,2025-03-18,3,40,13
B,2025-03-18,0,23,7
B,2025-03-18,1,42,13
B,2025-03-18,2,58,18
B,2025-03-18,3,57,14
C,2025-03-18,0,12,4
C,2025-03-18,1,25,9
C,2025-03-18,2,38,15
C,2025-03-18,3,31,9
D,2025-03-18,0,9,2
D,2025-03-18,1,19,5
D,2025-03-18,2,26,6
D,2025-03-18,3,22,4
A,2025-03-19,0,15,6
A,2025-03-19,1,31,11
A,2025-03-19,2,45,17
A,2025-03-19,3,39,12
B,2025-03-19,0,23,7
B,2025-03-19,1,41,12
B,2025-03-19,2,57,18
B,2025-03-19,3,57,14
C,2025-03-19,0,12,4
C,2025-03-19,1,24,9
C,2025-03-19,2,38,14
C,2025-03-19,3,31,9
D,2025-03-19,0,9,2
D,2025-03-19,1,19,5
D,2025-03-19,2,26,6
D,2025-03-19,3,22,4
A,2025-03-20,0,15,6
A,2025-03-20,1,31,12
A,2025-03-20,2,45,18
A,2025-03-20,3,39,12
B,2025-03-20,0,23,7
B,2025-03-20,1,41,12
B,2025-03-20,2,57,18
B,2025-03-20,3,57,14
C,2025-03-20,0,12,4
C,2025-03-20,1,24,10
C,2025-03-20,2,38,15
C,2025-03-20,3,31,9
D,2025-03-20,0,9,2
D,2025-03-20,1,19,5
D,2025-03-20,2,26,6
D,2025-03-20,3,22,4
A,2025-03-21,0,15,6
A,2025-03-21,1,31,11
A,2025-03-21,2,46,17
A,2025-03-21,3,39,12
B,2025-03-21,0,23,7
B,2025-03-21,1,41,13
B,2025-03-21,2,57,18
B,2025-03-21,3,57,14
C,2025-03-21,0,12,4
C,2025-03-21,1,24,9
C,2025-03-21,2,38,15
C,2025-03-21,3,31,9
D,2025-03-21,0,9,2
D,2025-03-21,1,19,5
D,2025-03-21,2,26,6
D,2025-03-21,3,22,4
A,2025-03-22,0,16,6
A,2025-03-22,1,29,10
A,2025-03-22,2,42,15
A,2025-03-22,3,39,12
B,2025-03-22,0,24,7
B,2025-03-22,1,40,12
B,2025-03-22,2,58,15
B,2025-03-22,3,61,14
C,2025-03-22,0,13,4
C,2025-03-22,1,23,9
C,2025-03-22,2,36,13
C,2025-03-22,3,33,9
D,2025-03-22,0,10,2
D,2025-03-22,1,18,4
D,2025-03-22,2,26,5
D,2025-03-22,3,22,5
A,2025-03-23,0,16,6
A,2025-03-23,1,29,10
A,2025-03-23,2,42,14
A,2025-03-23,3,37,11
B,2025-03-23,0,25,8
B,2025-03-23,1,41,12
B,2025-03-23,2,59,16
B,2025-03-23,3,60,14
C,2025-03-23,0,13,4
C,2025-03-23,1,23,9
C,2025-03-23,2,36,12
C,2025-03-23,3,31,9
D,2025-03-23,0,9,2
D,2025-03-23,1,18,5
D,2025-03-23,2,26,6
D,2025-03-23,3,22,5
A,2025-03-24,0,16,6
A,2025-03-24,1,34,12
A,2025-03-24,2,49,19
A,2025-03-24,3,42,13
B,2025-03-24,0,23,7
B,2025-03-24,1,47,14
B,2025-03-24,2,60,19
B,2025-03-24,3,60,15
C,2025-03-24,0,12,4
C,2025-03-24,1,26,10
C,2025-03-24,2,41,16
C,2025-03-24,3,32,9
D,2025-03-24,0,9,2
D,2025-03-24,1,20,5
D,2025-03-24,2,28,7
D,2025-03-24,3,22,4
A,2025-03-25,0,15,6
A,2025-03-25,1,32,11
A,2025-03-25,2,45,17
A,2025-03-25,3,39,12
B,2025-03-25,0,23,7
B,2025-03-25,1,42,13
B,2025-03-25,2,57,18
B,2025-03-25,3,57,14
C,2025-03-25,0,12,4
C,2025-03-25,1,24,9
C,2025-03-25,2,38,15
C,2025-03-25,3,31,9
D,2025-03-25,0,8,2
D,2025-03-25,1,19,5
D,2025-03-25,2,26,6
D,2025-03-25,3,22,4
A,2025-03-26,0,15,5
A,2025-03-26,1,30,11
A,2025-03-26,2,45,17
A,2025-03-26,3,38,12
B,2025-03-26,0,23,7
B,2025-03-26,1,42,13
B,2025-03-26,2,57,18
B,2025-03-26,3,57,14
C,2025-03-26,0,12,4
C,2025-03-26,1,24,9
C,2025-03-26,2,37,14
C,2025-03-26,3,31,9
D,2025-03-26,0,8,2
D,2025-03-26,1,19,5
D,2025-03-26,2,26,6
D,2025-03-26,3,22,4
A,2025-03-27,0,15,6
A,2025-03-27,1,31,11
A,2025-03-27,2,45,18
A,2025-03-27,3,39,12
B,2025-03-27,0,23,7
B,2025-03-27,1,42,12
B,2025-03-27,2,57,18
B,2025-03-27,3,56,14
C,2025-03-27,0,12,4
C,2025-03-27,1,24,9
C,2025-03-27,2,38,15
C,2025-03-27,3,31,9
D,2025-03-27,0,9,2
D,2025-03-27,1,19,5
D,2025-03-27,2,26,6
D,2025-03-27,3,22,4
A,2025-03-28,0,15,6
A,2025-03-28,1,31,11
A,2025-03-28,2,45,17
A,2025-03-28,3,38,12
B,2025-03-28,0,23,7
B,2025-03-28,1,41,13
B,2025-03-28,2,57,19
B,2025-03-28,3,57,14
C,2025-03-28,0,12,4
C,2025-03-28,1,24,9
C,2025-03-28,2,37,14
C,2025-03-28,3,31,9
D,2025-03-28,0,8,2
D,2025-03-28,1,19,5
D,2025-03-28,2,26,6
D,2025-03-28,3,22,4
A,2025-03-29,0,16,6
A,2025-03-29,1,29,10
A,2025-03-29,2,42,14
A,2025-03-29,3,37,12
B,2025-03-29,0,23,7
B,2025-03-29,1,37,11
B,2025-03-29,2,54,15
B,2025-03-29,3,55,13
C,2025-03-29,0,13,4
C,2025-03-29,1,23,9
C,2025-03-29,2,35,12
C,2025-03-29,3,31,9
D,2025-03-29,0,10,2
D,2025-03-29,1,18,5
D,2025-03-29,2,25,6
D,2025-03-29,3,22,5
A,2025-03-30,0,16,6
A,2025-03-30,1,30,10
A,2025-03-30,2,43,15
A,2025-03-30,3,38,11
B,2025-03-30,0,25,8
B,2025-03-30,1,40,12
B,2025-03-30,2,59,16
B,2025-03-30,3,60,14
C,2025-03-30,0,13,4
C,2025-03-30,1,23,9
C,2025-03-30,2,37,12
C,2025-03-30,3,32,9
D,2025-03-30,0,10,2
D,2025-03-30,1,18,5
D,2025-03-30,2,26,6
D,2025-03-30,3,22,4
A,2025-03-31,0,16,5
A,2025-03-31,1,34,11
A,2025-03-31,2,49,18
A,2025-03-31,3,43,12
B,2025-03-31,0,21,6
B,2025-03-31,1,49,14
B,2025-03-31,2,60,18
B,2025-03-31,3,59,15
C,2025-03-31,0,13,4
C,2025-03-31,1,26,10
C,2025-03-31,2,40,15
C,2025-03-31,3,32,9
D,2025-03-31,0,8,2
D,2025-03-31,1,21,5
D,2025-03-31,2,27,6
D,2025-03-31,3,21,4
A,2025-04-01,0,14,5
A,2025-04-01,1,31,11
A,2025-04-01,2,43,15
A,2025-04-01,3,35,10
B,2025-04-01,0,21,6
B,2025-04-01,1,37,11
B,2025-04-01,2,52,16
B,2025-04-01,3,53,14
C,2025-04-01,0,12,4
C,2025-04-01,1,24,9
C,2025-04-01,2,34,13
C,2025-04-01,3,30,9
D,2025-04-01,0,8,2
D,2025-04-01,1,18,5
D,2025-04-01,2,25,7
D,2025-04-01,3,20,4
A,2025-04-02,0,14,4
A,2025-04-02,1,27,10
A,2025-04-02,2,41,15
A,2025-04-02,3,33,10
B,2025-04-02,0,21,6
B,2025-04-02,1,40,12
B,2025-04-02,2,54,17
B,2025-04-02,3,56,14
C,2025-04-02,0,12,4
C,2025-04-02,1,23,9
C,2025-04-02,2,33,13
C,2025-04-02,3,29,9
D,2025-04-02,0,7,2
D,2025-04-02,1,18,5
D,2025-04-02,2,25,7
D,2025-04-02,3,19,4
A,2025-04-03,0,15,5
A,2025-04-03,1,30,11
A,2025-04-03,2,43,15
A,2025-04-03,3,36,11
B,2025-04-03,0,21,6
B,2025-04-03,1,41,12
B,2025-04-03,2,55,18
B,2025-04-03,3,56,14
C,2025-04-03,0,12,4
C,2025-04-03,1,25,10
C,2025-04-03,2,35,13
C,2025-04-03,3,31,9
D,2025-04-03,0,8,2
D,2025-04-03,1,18,5
D,2025-04-03,2,26,6
D,2025-04-03,3,21,5
A,2025-04-04,0,13,4
A,2025-04-04,1,30,11
A,2025-04-04,2,44,15
A,2025-04-04,3,34,11
B,2025-04-04,0,21,6
B,2025-04-04,1,40,12
B,2025-04-04,2,54,17
B,2025-04-04,3,55,14
C,2025-04-04,0,12,4
C,2025-04-04,1,24,9
C,2025-04-04,2,34,13
C,2025-04-04,3,31,9
D,2025-04-04,0,8,2
D,2025-04-04,1,18,5
D,2025-04-04,2,26,6
D,2025-04-04,3,20,5
A,2025-04-05,0,16,5
A,2025-04-05,1,28,10
A,2025-04-05,2,41,14
A,2025-04-05,3,38,11
B,2025-04-05,0,24,7
B,2025-04-05,1,39,11
B,2025-04-05,2,56,14
B,2025-04-05,3,58,13
C,2025-04-05,0,13,4
C,2025-04-05,1,21,8
C,2025-04-05,2,35,12
C,2025-04-05,3,34,9
D,2025-04-05,0,9,2
D,2025-04-05,1,17,4
D,2025-04-05,2,24,5
D,2025-04-05,3,21,4
A,2025-04-06,0,16,5
A,2025-04-06,1,29,10
A,2025-04-06,2,42,14
A,2025-04-06,3,39,12
B,2025-04-06,0,25,8
B,2025-04-06,1,40,12
B,2025-04-06,2,58,15
B,2025-04-06,3,62,14
C,2025-04-06,0,13,4
C,2025-04-06,1,22,9
C,2025-04-06,2,37,12
C,2025-04-06,3,34,10
D,2025-04-06,0,9,2
D,2025-04-06,1,17,4
D,2025-04-06,2,26,6
D,2025-04-06,3,21,4
A,2025-04-07,0,16,6
A,2025-04-07,1,34,12
A,2025-04-07,2,50,18
A,2025-04-07,3,42,13
B,2025-04-07,0,21,6
B,2025-04-07,1,52,15
B,2025-04-07,2,59,18
B,2025-04-07,3,58,15
C,2025-04-07,0,12,4
C,2025-04-07,1,27,10
C,2025-04-07,2,41,15
C,2025-04-07,3,33,9
D,2025-04-07,0,8,2
D,2025-04-07,1,19,5
D,2025-04-07,2,28,6
D,2025-04-07,3,21,4
A,2025-04-08,0,15,5
A,2025-04-08,1,32,11
A,2025-04-08,2,46,17
A,2025-04-08,3,40,12
B,2025-04-08,0,21,6
B,2025-04-08,1,41,13
B,2025-04-08,2,54,17
B,2025-04-08,3,56,15
C,2025-04-08,0,12,4
C,2025-04-08,1,26,10
C,2025-04-08,2,38,14
C,2025-04-08,3,32,9
D,2025-04-08,0,8,2
D,2025-04-08,1,18,5
D,2025-04-08,2,27,6
D,2025-04-08,3,21,4
A,2025-04-09,0,16,6
A,2025-04-09,1,31,11
A,2025-04-09,2,45,17
A,2025-04-09,3,40,13
B,2025-04-09,0,22,6
B,2025-04-09,1,42,13
B,2025-04-09,2,53,17
B,2025-04-09,3,55,13
C,2025-04-09,0,12,4
C,2025-04-09,1,26,10
C,2025-04-09,2,38,15
C,2025-04-09,3,32,10
D,2025-04-09,0,8,2
D,2025-04-09,1,19,5
D,2025-04-09,2,26,6
D,2025-04-09,3,22,4
A,2025-04-10,0,15,5
A,2025-04-10,1,31,11
A,2025-04-10,2,46,17
A,2025-04-10,3,40,12
B,2025-04-10,0,21,6
B,2025-04-10,1,41,12
B,2025-04-10,2,57,18
B,2025-04-10,3,58,14
C,2025-04-10,0,12,4
C,2025-04-10,1,26,10
C,2025-04-10,2,38,14
C,2025-04-10,3,31,9
D,2025-04-10,0,8,2
D,2025-04-10,1,18,5
D,2025-04-10,2,26,6
D,2025-04-10,3,21,4
A,2025-04-11,0,14,5
A,2025-04-11,1,32,11
A,2025-04-11,2,46,18
A,2025-04-11,3,40,13
B,2025-04-11,0,21,6
B,2025-04-11,1,40,12
B,2025-04-11,2,55,18
B,2025-04-11,3,56,14
C,2025-04-11,0,12,4
C,2025-04-11,1,25,9
C,2025-04-11,2,38,15
C,2025-04-11,3,32,10
D,2025-04-11,0,8,2
D,2025-04-11,1,18,5
D,2025-04-11,2,27,6
D,2025-04-11,3,22,4
A,2025-04-12,0,17,6
A,2025-04-12,1,28,10
A,2025-04-12,2,42,14
A,2025-04-12,3,39,12
B,2025-04-12,0,25,8
B,2025-04-12,1,38,12
B,2025-04-12,2,58,15
B,2025-04-12,3,61,14
C,2025-04-12,0,13,4
C,2025-04-12,1,23,8
C,2025-04-12,2,36,13
C,2025-04-12,3,34,10
D,2025-04-12,0,9,2
D,2025-04-12,1,17,4
D,2025-04-12,2,25,5
D,2025-04-12,3,22,4
A,2025-04-13,0,16,6
A,2025-04-13,1,29,10
A,2025-04-13,2,42,14
A,2025-04-13,3,39,12
B,2025-04-13,0,26,8
B,2025-04-13,1,40,12
B,2025-04-13,2,61,16
B,2025-04-13,3,61,13
C,2025-04-13,0,13,4
C,2025-04-13,1,23,8
C,2025-04-13,2,37,13
C,2025-04-13,3,34,10
D,2025-04-13,0,9,2
D,2025-04-13,1,17,4
D,2025-04-13,2,26,6
D,2025-04-13,3,21,4
A,2025-04-14,0,16,6
A,2025-04-14,1,33,11
A,2025-04-14,2,49,18
A,2025-04-14,3,40,13
B,2025-04-14,0,22,7
B,2025-04-14,1,47,14
B,2025-04-14,2,57,17
B,2025-04-14,3,55,14
C,2025-04-14,0,13,4
C,2025-04-14,1,27,10
C,2025-04-14,2,38,15
C,2025-04-14,3,30,9
D,2025-04-14,0,9,2
D,2025-04-14,1,20,5
D,2025-04-14,2,28,7
D,2025-04-14,3,21,5
A,2025-04-15,0,15,5
A,2025-04-15,1,32,11
A,2025-04-15,2,46,17
A,2025-04-15,3,41,13
B,2025-04-15,0,21,6
B,2025-04-15,1,43,13
B,2025-04-15,2,57,18
B,2025-04-15,3,58,14
C,2025-04-15,0,12,4
C,2025-04-15,1,26,10
C,2025-04-15,2,38,14
C,2025-04-15,3,32,9
D,2025-04-15,0,8,2
D,2025-04-15,1,18,5
D,2025-04-15,2,27,6
D,2025-04-15,3,22,4
A,2025-04-16,0,15,6
A,2025-04-16,1,31,11
A,2025-04-16,2,45,17
A,2025-04-16,3,41,13
B,2025-04-16,0,22,6
B,2025-04-16,1,43,13
B,2025-04-16,2,56,18
B,2025-04-16,3,56,13
C,2025-04-16,0,12,4
C,2025-04-16,1,26,10
C,2025-04-16,2,38,15
C,2025-04-16,3,32,10
D,2025-04-16,0,8,2
D,2025-04-16,1,18,5
D,2025-04-16,2,26,6
D,2025-04-16,3,22,4
A,2025-04-17,0,15,5
A,2025-04-17,1,31,11
A,2025-04-17,2,45,17
A,2025-04-17,3,39,13
B,2025-04-17,0,21,6
B,2025-04-17,1,41,13
B,2025-04-17,2,57,18
B,2025-04-17,3,56,14
C,2025-04-17,0,12,4
C,2025-04-17,1,25,9
C,2025-04-17,2,37,15
C,2025-04-17,3,31,10
D,2025-04-17,0,8,2
D,2025-04-17,1,19,5
D,2025-04-17,2,26,7
D,2025-04-17,3,20,4
A,2025-04-18,0,15,5
A,2025-04-18,1,31,11
A,2025-04-18,2,46,18
A,2025-04-18,3,39,13
B,2025-04-18,0,21,6
B,2025-04-18,1,40,12
B,2025-04-18,2,55,18
B,2025-04-18,3,55,14
C,2025-04-18,0,12,4
C,2025-04-18,1,25,9
C,2025-04-18,2,36,14
C,2025-04-18,3,31,10
D,2025-04-18,0,9,2
D,2025-04-18,1,18,5
D,2025-04-18,2,26,7
D,2025-04-18,3,21,4
A,2025-04-19,0,16,5
A,2025-04-19,1,28,10
A,2025-04-19,2,41,14
A,2025-04-19,3,39,12
B,2025-04-19,0,24,8
B,2025-04-19,1,39,12
B,2025-04-19,2,58,15
B,2025-04-19,3,60,13
C,2025-04-19,0,13,4
C,2025-04-19,1,23,8
C,2025-04-19,2,36,12
C,2025-04-19,3,34,10
D,2025-04-19,0,10,2
D,2025-04-19,1,17,4
D,2025-04-19,2,25,5
D,2025-04-19,3,21,4
A,2025-04-20,0,16,6
A,2025-04-20,1,28,10
A,2025-04-20,2,42,14
A,2025-04-20,3,40,12
B,2025-04-20,0,25,8
B,2025-04-20,1,40,12
B,2025-04-20,2,59,16
B,2025-04-20,3,59,13
C,2025-04-20,0,13,4
C,2025-04-20,1,23,8
C,2025-04-20,2,37,13
C,2025-04-20,3,35,10
D,2025-04-20,0,9,2
D,2025-04-20,1,17,4
D,2025-04-20,2,26,6
D,2025-04-20,3,21,4
A,2025-04-21,0,16,6
A,2025-04-21,1,34,12
A,2025-04-21,2,49,18
A,2025-04-21,3,43,14
B,2025-04-21,0,22,7
B,2025-04-21,1,48,14
B,2025-04-21,2,62,20
B,2025-04-21,3,60,15
C,2025-04-21,0,13,4
C,2025-04-21,1,28,10
C,2025-04-21,2,39,16
C,2025-04-21,3,32,10
D,2025-04-21,0,8,2
D,2025-04-21,1,20,5
D,2025-04-21,2,29,7
D,2025-04-21,3,22,4
A,2025-04-22,0,15,5
A,2025-04-22,1,32,11
A,2025-04-22,2,46,17
A,2025-04-22,3,41,13
B,2025-04-22,0,22,6
B,2025-04-22,1,42,13
B,2025-04-22,2,58,19
B,2025-04-22,3,58,14
C,2025-04-22,0,11,4
C,2025-04-22,1,26,10
C,2025-04-22,2,38,14
C,2025-04-22,3,32,10
D,2025-04-22,0,8,2
D,2025-04-22,1,19,5
D,2025-04-22,2,27,7
D,2025-04-22,3,21,4
A,2025-04-23,0,15,5
A,2025-04-23,1,31,11
A,2025-04-23,2,45,16
A,2025-04-23,3,40,13
B,2025-04-23,0,22,6
B,2025-04-23,1,41,12
B,2025-04-23,2,57,18
B,2025-04-23,3,57,14
C,2025-04-23,0,12,4
C,2025-04-23,1,25,10
C,2025-04-23,2,38,14
C,2025-04-23,3,31,9
D,2025-04-23,0,8,2
D,2025-04-23,1,18,5
D,2025-04-23,2,26,6
D,2025-04-23,3,22,4
A,2025-04-24,0,15,5
A,2025-04-24,1,31,11
A,2025-04-24,2,45,17
A,2025-04-24,3,40,13
B,2025-04-24,0,21,7
B,2025-04-24,1,39,12
B,2025-04-24,2,56,17
B,2025-04-24,3,55,14
C,2025-04-24,0,12,4
C,2025-04-24,1,25,9
C,2025-04-24,2,38,15
C,2025-04-24,3,31,9
D,2025-04-24,0,8,2
D,2025-04-24,1,18,5
D,2025-04-24,2,26,6
D,2025-04-24,3,21,4
A,2025-04-25,0,14,5
A,2025-04-25,1,32,11
A,2025-04-25,2,45,17
A,2025-04-25,3,41,13
B,2025-04-25,0,21,6
B,2025-04-25,1,40,12
B,2025-04-25,2,57,18
B,2025-04-25,3,57,14
C,2025-04-25,0,12,4
C,2025-04-25,1,25,9
C,2025-04-25,2,38,14
C,2025-04-25,3,32,10
D,2025-04-25,0,8,2
D,2025-04-25,1,18,5
D,2025-04-25,2,27,6
D,2025-04-25,3,21,4
A,2025-04-26,0,16,6
A,2025-04-26,1,28,10
A,2025-04-26,2,41,14
A,2025-04-26,3,40,12
B,2025-04-26,0,24,8
B,2025-04-26,1,38,12
B,2025-04-26,2,58,15
B,2025-04-26,3,60,13
C,2025-04-26,0,14,4
C,2025-04-26,1,23,8
C,2025-04-26,2,36,13
C,2025-04-26,3,36,11
D,2025-04-26,0,10,2
D,2025-04-26,1,17,4
D,2025-04-26,2,25,5
D,2025-04-26,3,22,4
A,2025-04-27,0,16,6
A,2025-04-27,1,29,10
A,2025-04-27,2,41,14
A,2025-04-27,3,40,12
B,2025-04-27,0,25,8
