Site,Date,Block,total_enc,admitted_enc,admit_rate
C,2025-07-28,1,28,10,0.35714285714285715
C,2025-07-28,2,35,11,0.3142857142857143
C,2025-07-28,3,40,10,0.25
C,2025-07-29,0,12,2,0.16666666666666666
C,2025-07-29,1,26,5,0.19230769230769232
C,2025-07-29,2,33,15,0.45454545454545453
C,2025-07-29,3,26,4,0.15384615384615385
C,2025-07-30,0,15,5,0.3333333333333333
C,2025-07-30,1,26,8,0.3076923076923077
C,2025-07-30,2,36,12,0.3333333333333333
C,2025-07-30,3,32,10,0.3125
C,2025-07-31,0,20,5,0.25
C,2025-07-31,1,26,9,0.34615384615384615
C,2025-07-31,2,49,19,0.3877551020408163
C,2025-07-31,3,30,7,0.23333333333333334
C,2025-08-01,0,13,4,0.3076923076923077
C,2025-08-01,1,31,16,0.5161290322580645
C,2025-08-01,2,45,12,0.26666666666666666
C,2025-08-01,3,38,10,0.2631578947368421
C,2025-08-02,0,12,2,0.16666666666666666
C,2025-08-02,1,24,4,0.16666666666666666
C,2025-08-02,2,34,8,0.23529411764705882
C,2025-08-02,3,39,10,0.2564102564102564
C,2025-08-03,0,7,2,0.2857142857142857
C,2025-08-03,1,26,9,0.34615384615384615
C,2025-08-03,2,49,11,0.22448979591836735
C,2025-08-03,3,34,8,0.23529411764705882
C,2025-08-04,0,10,4,0.4
C,2025-08-04,1,31,14,0.45161290322580644
C,2025-08-04,2,52,14,0.2692307692307692
C,2025-08-04,3,34,11,0.3235294117647059
C,2025-08-05,0,17,5,0.29411764705882354
C,2025-08-05,1,26,9,0.34615384615384615
C,2025-08-05,2,26,12,0.46153846153846156
C,2025-08-05,3,34,12,0.35294117647058826
C,2025-08-06,0,8,2,0.25
C,2025-08-06,1,27,13,0.48148148148148145
C,2025-08-06,2,34,8,0.23529411764705882
C,2025-08-06,3,25,8,0.32
C,2025-08-07,0,11,6,0.5454545454545454
C,2025-08-07,1,28,10,0.35714285714285715
C,2025-08-07,2,20,8,0.4
C,2025-08-07,3,30,12,0.4
C,2025-08-08,0,6,3,0.5
C,2025-08-08,1,24,7,0.2916666666666667
C,2025-08-08,2,35,14,0.4
C,2025-08-08,3,33,11,0.3333333333333333
C,2025-08-09,0,10,4,0.4
C,2025-08-09,1,15,2,0.13333333333333333
C,2025-08-09,2,29,14,0.4827586206896552
C,2025-08-09,3,33,15,0.45454545454545453
C,2025-08-10,0,15,3,0.2
C,2025-08-10,1,18,3,0.16666666666666666
C,2025-08-10,2,32,8,0.25
C,2025-08-10,3,35,8,0.22857142857142856
C,2025-08-11,0,8,0,0.0
C,2025-08-11,1,26,13,0.5
C,2025-08-11,2,44,16,0.36363636363636365
C,2025-08-11,3,32,9,0.28125
C,2025-08-12,0,15,5,0.3333333333333333
C,2025-08-12,1,22,9,0.4090909090909091
C,2025-08-12,2,37,14,0.3783783783783784
C,2025-08-12,3,36,12,0.3333333333333333
C,2025-08-13,0,17,5,0.29411764705882354
C,2025-08-13,1,33,11,0.3333333333333333
C,2025-08-13,2,41,14,0.34146341463414637
C,2025-08-13,3,39,9,0.23076923076923078
C,2025-08-14,0,11,4,0.36363636363636365
C,2025-08-14,1,27,8,0.2962962962962963
C,2025-08-14,2,38,14,0.3684210526315789
C,2025-08-14,3,35,10,0.2857142857142857
C,2025-08-15,0,18,5,0.2777777777777778
C,2025-08-15,1,31,12,0.3870967741935484
C,2025-08-15,2,46,20,0.43478260869565216
C,2025-08-15,3,29,7,0.2413793103448276
C,2025-08-16,0,8,2,0.25
C,2025-08-16,1,18,7,0.3888888888888889
C,2025-08-16,2,35,8,0.22857142857142856
C,2025-08-16,3,34,7,0.20588235294117646
C,2025-08-17,0,11,3,0.2727272727272727
C,2025-08-17,1,12,5,0.4166666666666667
C,2025-08-17,2,29,7,0.2413793103448276
C,2025-08-17,3,41,6,0.14634146341463414
C,2025-08-18,0,18,5,0.2777777777777778
C,2025-08-18,1,29,10,0.3448275862068966
C,2025-08-18,2,38,17,0.4473684210526316
C,2025-08-18,3,23,10,0.43478260869565216
C,2025-08-19,0,9,1,0.1111111111111111
C,2025-08-19,1,29,14,0.4827586206896552
C,2025-08-19,2,31,12,0.3870967741935484
C,2025-08-19,3,36,12,0.3333333333333333
C,2025-08-20,0,7,1,0.14285714285714285
C,2025-08-20,1,28,12,0.42857142857142855
C,2025-08-20,2,44,20,0.45454545454545453
C,2025-08-20,3,22,6,0.2727272727272727
C,2025-08-21,0,10,1,0.1
C,2025-08-21,1,27,10,0.37037037037037035
C,2025-08-21,2,33,10,0.30303030303030304
C,2025-08-21,3,29,7,0.2413793103448276
C,2025-08-22,0,9,3,0.3333333333333333
C,2025-08-22,1,32,10,0.3125
C,2025-08-22,2,44,11,0.25
C,2025-08-22,3,23,5,0.21739130434782608
C,2025-08-23,0,19,7,0.3684210526315789
C,2025-08-23,1,26,9,0.34615384615384615
C,2025-08-23,2,28,4,0.14285714285714285
C,2025-08-23,3,41,11,0.2682926829268293
C,2025-08-24,0,16,4,0.25
C,2025-08-24,1,20,6,0.3
C,2025-08-24,2,26,10,0.38461538461538464
C,2025-08-24,3,29,10,0.3448275862068966
C,2025-08-25,0,11,1,0.09090909090909091
C,2025-08-25,1,35,13,0.37142857142857144
C,2025-08-25,2,36,15,0.4166666666666667
C,2025-08-25,3,33,12,0.36363636363636365
C,2025-08-26,0,8,3,0.375
C,2025-08-26,1,27,4,0.14814814814814814
C,2025-08-26,2,30,7,0.23333333333333334
C,2025-08-26,3,30,6,0.2
C,2025-08-27,0,10,4,0.4
C,2025-08-27,1,27,7,0.25925925925925924
C,2025-08-27,2,41,12,0.2926829268292683
C,2025-08-27,3,35,12,0.34285714285714286
C,2025-08-28,0,10,4,0.4
C,2025-08-28,1,34,10,0.29411764705882354
C,2025-08-28,2,40,14,0.35
C,2025-08-28,3,38,10,0.2631578947368421
C,2025-08-29,0,13,4,0.3076923076923077
C,2025-08-29,1,26,7,0.2692307692307692
C,2025-08-29,2,52,19,0.36538461538461536
C,2025-08-29,3,37,13,0.35135135135135137
C,2025-08-30,0,19,5,0.2631578947368421
C,2025-08-30,1,23,9,0.391304347826087
C,2025-08-30,2,39,13,0.3333333333333333
C,2025-08-30,3,41,11,0.2682926829268293
C,2025-08-31,0,12,3,0.25
C,2025-08-31,1,26,10,0.38461538461538464
C,2025-08-31,2,39,12,0.3076923076923077
C,2025-08-31,3,29,4,0.13793103448275862
D,2025-07-01,0,4,1,0.25
D,2025-07-01,1,15,4,0.26666666666666666
D,2025-07-01,2,36,9,0.25
D,2025-07-01,3,20,4,0.2
D,2025-07-02,0,9,1,0.1111111111111111
D,2025-07-02,1,16,4,0.25
D,2025-07-02,2,20,3,0.15
D,2025-07-02,3,33,1,0.030303030303030304
D,2025-07-03,0,6,0,0.0
D,2025-07-03,1,26,5,0.19230769230769232
D,2025-07-03,2,32,7,0.21875
D,2025-07-03,3,32,2,0.0625
D,2025-07-04,0,10,2,0.2
D,2025-07-04,1,13,3,0.23076923076923078
D,2025-07-04,2,16,4,0.25
D,2025-07-04,3,19,3,0.15789473684210525
D,2025-07-05,0,5,0,0.0
D,2025-07-05,1,25,4,0.16
D,2025-07-05,2,37,5,0.13513513513513514
D,2025-07-05,3,24,2,0.08333333333333333
D,2025-07-06,0,15,3,0.2
D,2025-07-06,1,32,1,0.03125
D,2025-07-06,2,36,5,0.1388888888888889
D,2025-07-06,3,26,3,0.11538461538461539
D,2025-07-07,0,6,1,0.16666666666666666
D,2025-07-07,1,23,3,0.13043478260869565
D,2025-07-07,2,32,8,0.25
D,2025-07-07,3,22,6,0.2727272727272727
D,2025-07-08,0,6,1,0.16666666666666666
D,2025-07-08,1,18,3,0.16666666666666666
D,2025-07-08,2,34,2,0.058823529411764705
D,2025-07-08,3,24,3,0.125
D,2025-07-09,0,9,3,0.3333333333333333
D,2025-07-09,1,19,5,0.2631578947368421
D,2025-07-09,2,30,4,0.13333333333333333
D,2025-07-09,3,39,7,0.1794871794871795
D,2025-07-10,0,15,1,0.06666666666666667
D,2025-07-10,1,23,9,0.391304347826087
D,2025-07-10,2,28,2,0.07142857142857142
D,2025-07-10,3,23,5,0.21739130434782608
D,2025-07-11,0,6,2,0.3333333333333333
D,2025-07-11,1,12,2,0.16666666666666666
D,2025-07-11,2,25,5,0.2
D,2025-07-11,3,23,4,0.17391304347826086
D,2025-07-12,0,10,2,0.2
D,2025-07-12,1,20,1,0.05
D,2025-07-12,2,26,4,0.15384615384615385
D,2025-07-12,3,29,2,0.06896551724137931
D,2025-07-13,0,7,3,0.42857142857142855
D,2025-07-13,1,15,1,0.06666666666666667
D,2025-07-13,2,33,4,0.12121212121212122
D,2025-07-13,3,25,2,0.08
D,2025-07-14,0,11,3,0.2727272727272727
D,2025-07-14,1,26,6,0.23076923076923078
D,2025-07-14,2,25,5,0.2
D,2025-07-14,3,26,1,0.038461538461538464
D,2025-07-15,0,8,3,0.375
D,2025-07-15,1,23,6,0.2608695652173913
D,2025-07-15,2,24,5,0.20833333333333334
D,2025-07-15,3,29,1,0.034482758620689655
D,2025-07-16,0,9,2,0.2222222222222222
D,2025-07-16,1,22,5,0.22727272727272727
D,2025-07-16,2,27,6,0.2222222222222222
D,2025-07-16,3,19,3,0.15789473684210525
D,2025-07-17,0,2,1,0.5
D,2025-07-17,1,23,8,0.34782608695652173
D,2025-07-17,2,20,4,0.2
D,2025-07-17,3,27,3,0.1111111111111111
D,2025-07-18,0,6,1,0.16666666666666666
D,2025-07-18,1,21,6,0.2857142857142857
D,2025-07-18,2,23,3,0.13043478260869565
D,2025-07-18,3,19,3,0.15789473684210525
D,2025-07-19,0,5,3,0.6
D,2025-07-19,1,20,4,0.2
D,2025-07-19,2,23,2,0.08695652173913043
D,2025-07-19,3,23,2,0.08695652173913043
D,2025-07-20,0,7,0,0.0
D,2025-07-20,1,14,3,0.21428571428571427
D,2025-07-20,2,22,7,0.3181818181818182
D,2025-07-20,3,25,3,0.12
D,2025-07-21,0,8,2,0.25
D,2025-07-21,1,26,7,0.2692307692307692
D,2025-07-21,2,29,5,0.1724137931034483
D,2025-07-21,3,20,2,0.1
D,2025-07-22,0,11,3,0.2727272727272727
D,2025-07-22,1,11,1,0.09090909090909091
D,2025-07-22,2,33,7,0.21212121212121213
D,2025-07-22,3,33,1,0.030303030303030304
D,2025-07-23,0,8,4,0.5
D,2025-07-23,1,18,4,0.2222222222222222
D,2025-07-23,2,25,5,0.2
D,2025-07-23,3,25,5,0.2
D,2025-07-24,0,8,1,0.125
D,2025-07-24,1,11,2,0.18181818181818182
D,2025-07-24,2,22,4,0.18181818181818182
D,2025-07-24,3,26,6,0.23076923076923078
D,2025-07-25,0,7,0,0.0
D,2025-07-25,1,25,6,0.24
D,2025-07-25,2,27,3,0.1111111111111111
D,2025-07-25,3,30,3,0.1
D,2025-07-26,0,5,0,0.0
D,2025-07-26,1,31,3,0.0967741935483871
D,2025-07-26,2,23,2,0.08695652173913043
D,2025-07-26,3,24,2,0.08333333333333333
D,2025-07-27,0,12,4,0.3333333333333333
D,2025-07-27,1,17,5,0.29411764705882354
D,2025-07-27,2,34,6,0.17647058823529413
D,2025-07-27,3,22,3,0.13636363636363635
D,2025-07-28,0,8,1,0.125
D,2025-07-28,1,18,6,0.3333333333333333
D,2025-07-28,2,33,10,0.30303030303030304
D,2025-07-28,3,36,6,0.16666666666666666
D,2025-07-29,0,10,3,0.3
D,2025-07-29,1,19,5,0.2631578947368421
D,2025-07-29,2,36,9,0.25
D,2025-07-29,3,26,3,0.11538461538461539
D,2025-07-30,0,6,2,0.3333333333333333
D,2025-07-30,1,17,5,0.29411764705882354
D,2025-07-30,2,28,5,0.17857142857142858
D,2025-07-30,3,28,1,0.03571428571428571
D,2025-07-31,0,7,0,0.0
D,2025-07-31,1,16,6,0.375
D,2025-07-31,2,16,1,0.0625
D,2025-07-31,3,31,5,0.16129032258064516
D,2025-08-01,0,12,4,0.3333333333333333
D,2025-08-01,1,21,6,0.2857142857142857
D,2025-08-01,2,17,1,0.058823529411764705
D,2025-08-01,3,34,7,0.20588235294117646
D,2025-08-02,0,12,1,0.08333333333333333
D,2025-08-02,1,19,2,0.10526315789473684
D,2025-08-02,2,19,0,0.0
D,2025-08-02,3,24,4,0.16666666666666666
D,2025-08-03,0,7,0,0.0
D,2025-08-03,1,22,4,0.18181818181818182
D,2025-08-03,2,21,5,0.23809523809523808
D,2025-08-03,3,31,4,0.12903225806451613
D,2025-08-04,0,6,2,0.3333333333333333
D,2025-08-04,1,31,8,0.25806451612903225
D,2025-08-04,2,22,1,0.045454545454545456
D,2025-08-04,3,28,4,0.14285714285714285
D,2025-08-05,0,5,1,0.2
D,2025-08-05,1,24,5,0.20833333333333334
D,2025-08-05,2,27,2,0.07407407407407407
D,2025-08-05,3,27,1,0.037037037037037035
D,2025-08-06,0,9,1,0.1111111111111111
D,2025-08-06,1,21,6,0.2857142857142857
D,2025-08-06,2,25,7,0.28
D,2025-08-06,3,16,2,0.125
D,2025-08-07,0,8,1,0.125
D,2025-08-07,1,19,6,0.3157894736842105
D,2025-08-07,2,24,2,0.08333333333333333
D,2025-08-07,3,24,0,0.0
D,2025-08-08,0,4,2,0.5
D,2025-08-08,1,29,5,0.1724137931034483
D,2025-08-08,2,26,5,0.19230769230769232
D,2025-08-08,3,29,4,0.13793103448275862
D,2025-08-09,0,7,1,0.14285714285714285
D,2025-08-09,1,26,8,0.3076923076923077
D,2025-08-09,2,20,3,0.15
D,2025-08-09,3,22,4,0.18181818181818182
D,2025-08-10,0,7,1,0.14285714285714285
D,2025-08-10,1,23,8,0.34782608695652173
D,2025-08-10,2,33,5,0.15151515151515152
D,2025-08-10,3,24,5,0.20833333333333334
D,2025-08-11,0,8,2,0.25
D,2025-08-11,1,14,3,0.21428571428571427
D,2025-08-11,2,24,3,0.125
D,2025-08-11,3,23,0,0.0
D,2025-08-12,0,13,1,0.07692307692307693
D,2025-08-12,1,14,3,0.21428571428571427
D,2025-08-12,2,28,7,0.25
D,2025-08-12,3,26,4,0.15384615384615385
D,2025-08-13,0,8,0,0.0
D,2025-08-13,1,12,2,0.16666666666666666
D,2025-08-13,2,29,4,0.13793103448275862
D,2025-08-13,3,35,4,0.11428571428571428
D,2025-08-14,0,6,2,0.3333333333333333
D,2025-08-14,1,18,4,0.2222222222222222
D,2025-08-14,2,30,5,0.16666666666666666
D,2025-08-14,3,20,2,0.1
D,2025-08-15,0,8,2,0.25
D,2025-08-15,1,14,3,0.21428571428571427
D,2025-08-15,2,21,2,0.09523809523809523
D,2025-08-15,3,26,6,0.23076923076923078
D,2025-08-16,0,7,0,0.0
D,2025-08-16,1,9,2,0.2222222222222222
D,2025-08-16,2,19,4,0.21052631578947367
D,2025-08-16,3,22,1,0.045454545454545456
D,2025-08-17,0,11,2,0.18181818181818182
D,2025-08-17,1,17,5,0.29411764705882354
D,2025-08-17,2,25,1,0.04
D,2025-08-17,3,23,4,0.17391304347826086
D,2025-08-18,0,8,1,0.125
D,2025-08-18,1,28,7,0.25
D,2025-08-18,2,27,3,0.1111111111111111
D,2025-08-18,3,30,5,0.16666666666666666
D,2025-08-19,0,7,3,0.42857142857142855
D,2025-08-19,1,27,4,0.14814814814814814
D,2025-08-19,2,27,4,0.14814814814814814
D,2025-08-19,3,25,5,0.2
D,2025-08-20,0,7,2,0.2857142857142857
D,2025-08-20,1,14,2,0.14285714285714285
D,2025-08-20,2,25,5,0.2
D,2025-08-20,3,11,5,0.45454545454545453
D,2025-08-21,0,11,0,0.0
D,2025-08-21,1,26,7,0.2692307692307692
D,2025-08-21,2,19,5,0.2631578947368421
D,2025-08-21,3,29,3,0.10344827586206896
D,2025-08-22,0,6,1,0.16666666666666666
D,2025-08-22,1,31,1,0.03225806451612903
D,2025-08-22,2,22,2,0.09090909090909091
D,2025-08-22,3,18,2,0.1111111111111111
D,2025-08-23,0,20,2,0.1
D,2025-08-23,1,13,2,0.15384615384615385
D,2025-08-23,2,19,5,0.2631578947368421
D,2025-08-23,3,20,2,0.1
D,2025-08-24,0,10,1,0.1
D,2025-08-24,1,17,2,0.11764705882352941
D,2025-08-24,2,21,5,0.23809523809523808
D,2025-08-24,3,24,3,0.125
D,2025-08-25,0,6,2,0.3333333333333333
D,2025-08-25,1,18,3,0.16666666666666666
D,2025-08-25,2,34,8,0.23529411764705882
D,2025-08-25,3,17,1,0.058823529411764705
D,2025-08-26,0,9,1,0.1111111111111111
D,2025-08-26,1,16,3,0.1875
D,2025-08-26,2,25,5,0.2
D,2025-08-26,3,18,5,0.2777777777777778
D,2025-08-27,0,8,3,0.375
D,2025-08-27,1,18,2,0.1111111111111111
D,2025-08-27,2,26,4,0.15384615384615385
D,2025-08-27,3,23,2,0.08695652173913043
D,2025-08-28,0,11,2,0.18181818181818182
D,2025-08-28,1,22,4,0.18181818181818182
D,2025-08-28,2,28,6,0.21428571428571427
D,2025-08-28,3,20,0,0.0
D,2025-08-29,0,12,1,0.08333333333333333
D,2025-08-29,1,23,2,0.08695652173913043
D,2025-08-29,2,23,4,0.17391304347826086
D,2025-08-29,3,23,1,0.043478260869565216
D,2025-08-30,0,10,3,0.3
D,2025-08-30,1,12,5,0.4166666666666667
D,2025-08-30,2,29,4,0.13793103448275862
D,2025-08-30,3,15,3,0.2
D,2025-08-31,0,6,2,0.3333333333333333
D,2025-08-31,1,16,3,0.1875
D,2025-08-31,2,21,2,0.09523809523809523
D,2025-08-31,3,26,6,0.23076923076923078
