Site,Date,Block,total_enc,admitted_enc,admit_rate
C,2025-05-30,3,36,9,0.25
C,2025-05-31,0,11,3,0.2727272727272727
C,2025-05-31,1,18,5,0.2777777777777778
C,2025-05-31,2,27,9,0.3333333333333333
C,2025-05-31,3,33,6,0.18181818181818182
C,2025-06-01,0,13,3,0.23076923076923078
C,2025-06-01,1,31,14,0.45161290322580644
C,2025-06-01,2,22,8,0.36363636363636365
C,2025-06-01,3,34,5,0.14705882352941177
C,2025-06-02,0,14,3,0.21428571428571427
C,2025-06-02,1,35,10,0.2857142857142857
C,2025-06-02,2,46,15,0.32608695652173914
C,2025-06-02,3,25,7,0.28
C,2025-06-03,0,11,2,0.18181818181818182
C,2025-06-03,1,20,9,0.45
C,2025-06-03,2,40,16,0.4
C,2025-06-03,3,29,8,0.27586206896551724
C,2025-06-04,0,16,4,0.25
C,2025-06-04,1,26,12,0.46153846153846156
C,2025-06-04,2,40,14,0.35
C,2025-06-04,3,28,7,0.25
C,2025-06-05,0,11,3,0.2727272727272727
C,2025-06-05,1,23,8,0.34782608695652173
C,2025-06-05,2,27,10,0.37037037037037035
C,2025-06-05,3,43,7,0.16279069767441862
C,2025-06-06,0,13,7,0.5384615384615384
C,2025-06-06,1,24,10,0.4166666666666667
C,2025-06-06,2,38,11,0.2894736842105263
C,2025-06-06,3,31,9,0.2903225806451613
C,2025-06-07,0,5,3,0.6
C,2025-06-07,1,18,4,0.2222222222222222
C,2025-06-07,2,41,14,0.34146341463414637
C,2025-06-07,3,24,4,0.16666666666666666
C,2025-06-08,0,11,1,0.09090909090909091
C,2025-06-08,1,15,3,0.2
C,2025-06-08,2,25,6,0.24
C,2025-06-08,3,33,6,0.18181818181818182
C,2025-06-09,0,15,2,0.13333333333333333
C,2025-06-09,1,32,15,0.46875
C,2025-06-09,2,43,15,0.3488372093023256
C,2025-06-09,3,36,11,0.3055555555555556
C,2025-06-10,0,7,3,0.42857142857142855
C,2025-06-10,1,34,10,0.29411764705882354
C,2025-06-10,2,41,15,0.36585365853658536
C,2025-06-10,3,31,7,0.22580645161290322
C,2025-06-11,0,9,2,0.2222222222222222
C,2025-06-11,1,32,12,0.375
C,2025-06-11,2,43,14,0.32558139534883723
C,2025-06-11,3,29,9,0.3103448275862069
C,2025-06-12,0,13,3,0.23076923076923078
C,2025-06-12,1,24,8,0.3333333333333333
C,2025-06-12,2,45,11,0.24444444444444444
C,2025-06-12,3,23,8,0.34782608695652173
C,2025-06-13,0,9,1,0.1111111111111111
C,2025-06-13,1,22,6,0.2727272727272727
C,2025-06-13,2,56,20,0.35714285714285715
C,2025-06-13,3,29,14,0.4827586206896552
C,2025-06-14,0,7,0,0.0
C,2025-06-14,1,23,11,0.4782608695652174
C,2025-06-14,2,31,14,0.45161290322580644
C,2025-06-14,3,35,9,0.2571428571428571
C,2025-06-15,0,10,4,0.4
C,2025-06-15,1,18,6,0.3333333333333333
C,2025-06-15,2,36,12,0.3333333333333333
C,2025-06-15,3,37,12,0.32432432432432434
C,2025-06-16,0,10,3,0.3
C,2025-06-16,1,25,12,0.48
C,2025-06-16,2,32,15,0.46875
C,2025-06-16,3,32,9,0.28125
C,2025-06-17,0,7,0,0.0
C,2025-06-17,1,24,5,0.20833333333333334
C,2025-06-17,2,43,15,0.3488372093023256
C,2025-06-17,3,39,14,0.358974358974359
C,2025-06-18,0,12,2,0.16666666666666666
C,2025-06-18,1,22,10,0.45454545454545453
C,2025-06-18,2,34,12,0.35294117647058826
C,2025-06-18,3,39,9,0.23076923076923078
C,2025-06-19,0,11,2,0.18181818181818182
C,2025-06-19,1,30,11,0.36666666666666664
C,2025-06-19,2,28,5,0.17857142857142858
C,2025-06-19,3,31,9,0.2903225806451613
C,2025-06-20,0,10,3,0.3
C,2025-06-20,1,26,11,0.4230769230769231
C,2025-06-20,2,40,17,0.425
C,2025-06-20,3,30,9,0.3
C,2025-06-21,0,15,6,0.4
C,2025-06-21,1,27,5,0.18518518518518517
C,2025-06-21,2,27,7,0.25925925925925924
C,2025-06-21,3,25,4,0.16
C,2025-06-22,0,10,4,0.4
C,2025-06-22,1,18,3,0.16666666666666666
C,2025-06-22,2,46,10,0.21739130434782608
C,2025-06-22,3,39,9,0.23076923076923078
C,2025-06-23,0,8,1,0.125
C,2025-06-23,1,22,8,0.36363636363636365
C,2025-06-23,2,32,10,0.3125
C,2025-06-23,3,39,9,0.23076923076923078
C,2025-06-24,0,11,3,0.2727272727272727
C,2025-06-24,1,28,15,0.5357142857142857
C,2025-06-24,2,34,13,0.38235294117647056
C,2025-06-24,3,29,6,0.20689655172413793
C,2025-06-25,0,9,3,0.3333333333333333
C,2025-06-25,1,25,7,0.28
C,2025-06-25,2,32,14,0.4375
C,2025-06-25,3,33,6,0.18181818181818182
C,2025-06-26,0,10,4,0.4
C,2025-06-26,1,30,10,0.3333333333333333
C,2025-06-26,2,43,12,0.27906976744186046
C,2025-06-26,3,42,7,0.16666666666666666
C,2025-06-27,0,10,3,0.3
C,2025-06-27,1,21,6,0.2857142857142857
C,2025-06-27,2,46,19,0.41304347826086957
C,2025-06-27,3,21,6,0.2857142857142857
C,2025-06-28,0,12,1,0.08333333333333333
C,2025-06-28,1,24,9,0.375
C,2025-06-28,2,32,9,0.28125
C,2025-06-28,3,33,9,0.2727272727272727
C,2025-06-29,0,13,6,0.46153846153846156
C,2025-06-29,1,24,6,0.25
C,2025-06-29,2,36,14,0.3888888888888889
C,2025-06-29,3,41,8,0.1951219512195122
C,2025-06-30,0,14,3,0.21428571428571427
C,2025-06-30,1,34,11,0.3235294117647059
C,2025-06-30,2,47,22,0.46808510638297873
C,2025-06-30,3,27,7,0.25925925925925924
D,2025-05-01,0,5,2,0.4
D,2025-05-01,1,9,4,0.4444444444444444
D,2025-05-01,2,22,6,0.2727272727272727
D,2025-05-01,3,21,1,0.047619047619047616
D,2025-05-02,0,6,1,0.16666666666666666
D,2025-05-02,1,21,2,0.09523809523809523
D,2025-05-02,2,26,4,0.15384615384615385
D,2025-05-02,3,18,3,0.16666666666666666
D,2025-05-03,0,11,1,0.09090909090909091
D,2025-05-03,1,20,4,0.2
D,2025-05-03,2,25,5,0.2
D,2025-05-03,3,20,5,0.25
D,2025-05-04,0,12,4,0.3333333333333333
D,2025-05-04,1,28,5,0.17857142857142858
D,2025-05-04,2,26,6,0.23076923076923078
D,2025-05-04,3,31,5,0.16129032258064516
D,2025-05-05,0,5,0,0.0
D,2025-05-05,1,22,7,0.3181818181818182
D,2025-05-05,2,28,3,0.10714285714285714
D,2025-05-05,3,20,1,0.05
D,2025-05-06,0,10,2,0.2
D,2025-05-06,1,21,2,0.09523809523809523
D,2025-05-06,2,30,7,0.23333333333333334
D,2025-05-06,3,19,2,0.10526315789473684
D,2025-05-07,0,9,3,0.3333333333333333
D,2025-05-07,1,17,2,0.11764705882352941
D,2025-05-07,2,19,4,0.21052631578947367
D,2025-05-07,3,21,3,0.14285714285714285
D,2025-05-08,0,12,4,0.3333333333333333
D,2025-05-08,1,20,6,0.3
D,2025-05-08,2,23,1,0.043478260869565216
D,2025-05-08,3,25,0,0.0
D,2025-05-09,0,9,0,0.0
D,2025-05-09,1,27,8,0.2962962962962963
D,2025-05-09,2,35,10,0.2857142857142857
D,2025-05-09,3,27,4,0.14814814814814814
D,2025-05-10,0,4,0,0.0
D,2025-05-10,1,17,4,0.23529411764705882
D,2025-05-10,2,24,5,0.20833333333333334
D,2025-05-10,3,24,2,0.08333333333333333
D,2025-05-11,0,3,1,0.3333333333333333
D,2025-05-11,1,26,7,0.2692307692307692
D,2025-05-11,2,29,5,0.1724137931034483
D,2025-05-11,3,23,1,0.043478260869565216
D,2025-05-12,0,7,3,0.42857142857142855
D,2025-05-12,1,25,7,0.28
D,2025-05-12,2,21,7,0.3333333333333333
D,2025-05-12,3,22,1,0.045454545454545456
D,2025-05-13,0,4,2,0.5
D,2025-05-13,1,22,5,0.22727272727272727
D,2025-05-13,2,29,7,0.2413793103448276
D,2025-05-13,3,23,2,0.08695652173913043
D,2025-05-14,0,8,2,0.25
D,2025-05-14,1,34,6,0.17647058823529413
D,2025-05-14,2,29,6,0.20689655172413793
D,2025-05-14,3,31,6,0.1935483870967742
D,2025-05-15,0,9,2,0.2222222222222222
D,2025-05-15,1,22,7,0.3181818181818182
D,2025-05-15,2,25,6,0.24
D,2025-05-15,3,21,6,0.2857142857142857
D,2025-05-16,0,5,0,0.0
D,2025-05-16,1,15,6,0.4
D,2025-05-16,2,25,8,0.32
D,2025-05-16,3,26,2,0.07692307692307693
D,2025-05-17,0,5,0,0.0
D,2025-05-17,1,14,2,0.14285714285714285
D,2025-05-17,2,19,3,0.15789473684210525
D,2025-05-17,3,24,5,0.20833333333333334
D,2025-05-18,0,10,0,0.0
D,2025-05-18,1,20,5,0.25
D,2025-05-18,2,30,3,0.1
D,2025-05-18,3,21,6,0.2857142857142857
D,2025-05-19,0,10,1,0.1
D,2025-05-19,1,25,12,0.48
D,2025-05-19,2,30,4,0.13333333333333333
D,2025-05-19,3,21,1,0.047619047619047616
D,2025-05-20,0,3,0,0.0
D,2025-05-20,1,16,2,0.125
D,2025-05-20,2,23,9,0.391304347826087
D,2025-05-20,3,22,4,0.18181818181818182
D,2025-05-21,0,2,1,0.5
D,2025-05-21,1,29,6,0.20689655172413793
D,2025-05-21,2,27,7,0.25925925925925924
D,2025-05-21,3,14,0,0.0
D,2025-05-22,0,12,1,0.08333333333333333
D,2025-05-22,1,23,9,0.391304347826087
D,2025-05-22,2,24,3,0.125
D,2025-05-22,3,34,5,0.14705882352941177
D,2025-05-23,0,9,2,0.2222222222222222
D,2025-05-23,1,22,3,0.13636363636363635
D,2025-05-23,2,28,4,0.14285714285714285
D,2025-05-23,3,33,7,0.21212121212121213
D,2025-05-24,0,14,1,0.07142857142857142
D,2025-05-24,1,12,0,0.0
D,2025-05-24,2,22,5,0.22727272727272727
D,2025-05-24,3,29,3,0.10344827586206896
D,2025-05-25,0,7,2,0.2857142857142857
D,2025-05-25,1,19,5,0.2631578947368421
D,2025-05-25,2,33,7,0.21212121212121213
D,2025-05-25,3,31,7,0.22580645161290322
D,2025-05-26,0,6,2,0.3333333333333333
D,2025-05-26,1,12,4,0.3333333333333333
D,2025-05-26,2,24,4,0.16666666666666666
D,2025-05-26,3,19,6,0.3157894736842105
D,2025-05-27,0,15,2,0.13333333333333333
D,2025-05-27,1,24,4,0.16666666666666666
D,2025-05-27,2,37,9,0.24324324324324326
D,2025-05-27,3,23,0,0.0
D,2025-05-28,0,14,0,0.0
D,2025-05-28,1,23,4,0.17391304347826086
D,2025-05-28,2,24,7,0.2916666666666667
D,2025-05-28,3,27,4,0.14814814814814814
D,2025-05-29,0,5,1,0.2
D,2025-05-29,1,13,2,0.15384615384615385
D,2025-05-29,2,29,7,0.2413793103448276
D,2025-05-29,3,18,2,0.1111111111111111
D,2025-05-30,0,5,1,0.2
D,2025-05-30,1,17,3,0.17647058823529413
D,2025-05-30,2,27,5,0.18518518518518517
D,2025-05-30,3,20,5,0.25
D,2025-05-31,0,7,0,0.0
D,2025-05-31,1,14,1,0.07142857142857142
D,2025-05-31,2,31,6,0.1935483870967742
D,2025-05-31,3,29,6,0.20689655172413793
D,2025-06-01,0,9,0,0.0
D,2025-06-01,1,21,2,0.09523809523809523
D,2025-06-01,2,29,9,0.3103448275862069
D,2025-06-01,3,36,8,0.2222222222222222
D,2025-06-02,0,8,0,0.0
D,2025-06-02,1,19,6,0.3157894736842105
D,2025-06-02,2,24,4,0.16666666666666666
D,2025-06-02,3,20,2,0.1
D,2025-06-03,0,11,1,0.09090909090909091
D,2025-06-03,1,26,8,0.3076923076923077
D,2025-06-03,2,21,5,0.23809523809523808
D,2025-06-03,3,19,7,0.3684210526315789
D,2025-06-04,0,4,1,0.25
D,2025-06-04,1,17,3,0.17647058823529413
D,2025-06-04,2,33,6,0.18181818181818182
D,2025-06-04,3,19,4,0.21052631578947367
D,2025-06-05,0,6,0,0.0
D,2025-06-05,1,20,4,0.2
D,2025-06-05,2,28,5,0.17857142857142858
D,2025-06-05,3,22,1,0.045454545454545456
D,2025-06-06,0,9,2,0.2222222222222222
D,2025-06-06,1,22,5,0.22727272727272727
D,2025-06-06,2,27,8,0.2962962962962963
D,2025-06-06,3,26,2,0.07692307692307693
D,2025-06-07,0,6,1,0.16666666666666666
D,2025-06-07,1,20,3,0.15
D,2025-06-07,2,29,4,0.13793103448275862
D,2025-06-07,3,26,1,0.038461538461538464
D,2025-06-08,0,12,1,0.08333333333333333
D,2025-06-08,1,22,4,0.18181818181818182
D,2025-06-08,2,17,8,0.47058823529411764
D,2025-06-08,3,18,4,0.2222222222222222
D,2025-06-09,0,6,1,0.16666666666666666
D,2025-06-09,1,29,6,0.20689655172413793
D,2025-06-09,2,26,5,0.19230769230769232
D,2025-06-09,3,17,1,0.058823529411764705
D,2025-06-10,0,4,0,0.0
D,2025-06-10,1,22,7,0.3181818181818182
D,2025-06-10,2,23,7,0.30434782608695654
D,2025-06-10,3,21,2,0.09523809523809523
D,2025-06-11,0,9,4,0.4444444444444444
D,2025-06-11,1,21,6,0.2857142857142857
D,2025-06-11,2,24,5,0.20833333333333334
D,2025-06-11,3,18,2,0.1111111111111111
D,2025-06-12,0,6,1,0.16666666666666666
D,2025-06-12,1,23,3,0.13043478260869565
D,2025-06-12,2,24,3,0.125
D,2025-06-12,3,19,3,0.15789473684210525
D,2025-06-13,0,10,1,0.1
D,2025-06-13,1,14,4,0.2857142857142857
D,2025-06-13,2,23,2,0.08695652173913043
D,2025-06-13,3,25,4,0.16
D,2025-06-14,0,10,2,0.2
D,2025-06-14,1,18,4,0.2222222222222222
D,2025-06-14,2,19,2,0.10526315789473684
D,2025-06-14,3,25,4,0.16
D,2025-06-15,0,10,3,0.3
D,2025-06-15,1,24,4,0.16666666666666666
D,2025-06-15,2,16,3,0.1875
D,2025-06-15,3,25,3,0.12
D,2025-06-16,0,4,0,0.0
D,2025-06-16,1,23,5,0.21739130434782608
D,2025-06-16,2,23,5,0.21739130434782608
D,2025-06-16,3,25,2,0.08
D,2025-06-17,0,6,0,0.0
D,2025-06-17,1,24,4,0.16666666666666666
D,2025-06-17,2,37,7,0.1891891891891892
D,2025-06-17,3,20,5,0.25
D,2025-06-18,0,10,0,0.0
D,2025-06-18,1,23,6,0.2608695652173913
D,2025-06-18,2,28,6,0.21428571428571427
D,2025-06-18,3,21,5,0.23809523809523808
D,2025-06-19,0,7,2,0.2857142857142857
D,2025-06-19,1,23,6,0.2608695652173913
D,2025-06-19,2,16,6,0.375
D,2025-06-19,3,20,5,0.25
D,2025-06-20,0,9,6,0.6666666666666666
D,2025-06-20,1,22,4,0.18181818181818182
D,2025-06-20,2,34,3,0.08823529411764706
D,2025-06-20,3,32,5,0.15625
D,2025-06-21,0,5,1,0.2
D,2025-06-21,1,28,3,0.10714285714285714
D,2025-06-21,2,24,5,0.20833333333333334
D,2025-06-21,3,34,4,0.11764705882352941
D,2025-06-22,0,6,0,0.0
D,2025-06-22,1,22,5,0.22727272727272727
D,2025-06-22,2,33,5,0.15151515151515152
D,2025-06-22,3,26,2,0.07692307692307693
D,2025-06-23,0,11,1,0.09090909090909091
D,2025-06-23,1,22,4,0.18181818181818182
D,2025-06-23,2,36,7,0.19444444444444445
D,2025-06-23,3,27,1,0.037037037037037035
D,2025-06-24,0,8,1,0.125
D,2025-06-24,1,18,2,0.1111111111111111
D,2025-06-24,2,17,2,0.11764705882352941
D,2025-06-24,3,21,4,0.19047619047619047
D,2025-06-25,0,6,1,0.16666666666666666
D,2025-06-25,1,22,4,0.18181818181818182
D,2025-06-25,2,28,7,0.25
D,2025-06-25,3,19,3,0.15789473684210525
D,2025-06-26,0,7,1,0.14285714285714285
D,2025-06-26,1,23,8,0.34782608695652173
D,2025-06-26,2,32,9,0.28125
D,2025-06-26,3,21,2,0.09523809523809523
D,2025-06-27,0,8,1,0.125
D,2025-06-27,1,12,3,0.25
D,2025-06-27,2,36,5,0.1388888888888889
D,2025-06-27,3,26,3,0.11538461538461539
D,2025-06-28,0,4,0,0.0
D,2025-06-28,1,23,3,0.13043478260869565
D,2025-06-28,2,26,7,0.2692307692307692
D,2025-06-28,3,36,5,0.1388888888888889
D,2025-06-29,0,7,2,0.2857142857142857
D,2025-06-29,1,31,4,0.12903225806451613
D,2025-06-29,2,21,3,0.14285714285714285
D,2025-06-29,3,25,4,0.16
D,2025-06-30,0,5,1,0.2
D,2025-06-30,1,26,9,0.34615384615384615
D,2025-06-30,2,26,5,0.19230769230769232
D,2025-06-30,3,22,2,0.09090909090909091
