Site,Date,Block,total_enc,admitted_enc,admit_rate
C,2025-02-02,1,22,9,0.4090909090909091
C,2025-02-02,2,40,14,0.35
C,2025-02-02,3,24,5,0.20833333333333334
C,2025-02-03,0,11,4,0.36363636363636365
C,2025-02-03,1,26,11,0.4230769230769231
C,2025-02-03,2,29,6,0.20689655172413793
C,2025-02-03,3,30,7,0.23333333333333334
C,2025-02-04,0,7,2,0.2857142857142857
C,2025-02-04,1,21,8,0.38095238095238093
C,2025-02-04,2,30,13,0.43333333333333335
C,2025-02-04,3,31,9,0.2903225806451613
C,2025-02-05,0,17,7,0.4117647058823529
C,2025-02-05,1,28,12,0.42857142857142855
C,2025-02-05,2,36,18,0.5
C,2025-02-05,3,18,6,0.3333333333333333
C,2025-02-06,0,10,1,0.1
C,2025-02-06,1,17,6,0.35294117647058826
C,2025-02-06,2,29,8,0.27586206896551724
C,2025-02-06,3,22,8,0.36363636363636365
C,2025-02-07,0,14,5,0.35714285714285715
C,2025-02-07,1,19,9,0.47368421052631576
C,2025-02-07,2,30,11,0.36666666666666664
C,2025-02-07,3,28,12,0.42857142857142855
C,2025-02-08,0,15,5,0.3333333333333333
C,2025-02-08,1,23,3,0.13043478260869565
C,2025-02-08,2,33,7,0.21212121212121213
C,2025-02-08,3,29,7,0.2413793103448276
C,2025-02-09,0,15,3,0.2
C,2025-02-09,1,20,6,0.3
C,2025-02-09,2,36,8,0.2222222222222222
C,2025-02-09,3,29,11,0.3793103448275862
C,2025-02-10,0,16,5,0.3125
C,2025-02-10,1,39,19,0.48717948717948717
C,2025-02-10,2,33,10,0.30303030303030304
C,2025-02-10,3,25,7,0.28
C,2025-02-11,0,12,3,0.25
C,2025-02-11,1,30,9,0.3
C,2025-02-11,2,36,17,0.4722222222222222
C,2025-02-11,3,30,7,0.23333333333333334
C,2025-02-12,0,12,1,0.08333333333333333
C,2025-02-12,1,16,7,0.4375
C,2025-02-12,2,38,16,0.42105263157894735
C,2025-02-12,3,28,8,0.2857142857142857
C,2025-02-13,0,15,2,0.13333333333333333
C,2025-02-13,1,27,7,0.25925925925925924
C,2025-02-13,2,27,14,0.5185185185185185
C,2025-02-13,3,17,5,0.29411764705882354
C,2025-02-14,0,7,2,0.2857142857142857
C,2025-02-14,1,30,13,0.43333333333333335
C,2025-02-14,2,22,8,0.36363636363636365
C,2025-02-14,3,29,9,0.3103448275862069
C,2025-02-15,0,16,5,0.3125
C,2025-02-15,1,22,5,0.22727272727272727
C,2025-02-15,2,34,12,0.35294117647058826
C,2025-02-15,3,28,7,0.25
C,2025-02-16,0,13,3,0.23076923076923078
C,2025-02-16,1,24,13,0.5416666666666666
C,2025-02-16,2,29,10,0.3448275862068966
C,2025-02-16,3,37,14,0.3783783783783784
C,2025-02-17,0,11,1,0.09090909090909091
C,2025-02-17,1,20,7,0.35
C,2025-02-17,2,46,19,0.41304347826086957
C,2025-02-17,3,25,4,0.16
C,2025-02-18,0,9,3,0.3333333333333333
C,2025-02-18,1,16,6,0.375
C,2025-02-18,2,33,13,0.3939393939393939
C,2025-02-18,3,25,3,0.12
C,2025-02-19,0,9,2,0.2222222222222222
C,2025-02-19,1,30,13,0.43333333333333335
C,2025-02-19,2,35,16,0.45714285714285713
C,2025-02-19,3,22,7,0.3181818181818182
C,2025-02-20,0,9,1,0.1111111111111111
C,2025-02-20,1,21,7,0.3333333333333333
C,2025-02-20,2,31,12,0.3870967741935484
C,2025-02-20,3,31,5,0.16129032258064516
C,2025-02-21,0,10,2,0.2
C,2025-02-21,1,22,6,0.2727272727272727
C,2025-02-21,2,35,8,0.22857142857142856
C,2025-02-21,3,27,6,0.2222222222222222
C,2025-02-22,0,16,7,0.4375
C,2025-02-22,1,20,7,0.35
C,2025-02-22,2,28,7,0.25
C,2025-02-22,3,32,8,0.25
C,2025-02-23,0,8,2,0.25
C,2025-02-23,1,20,5,0.25
C,2025-02-23,2,32,12,0.375
C,2025-02-23,3,29,15,0.5172413793103449
C,2025-02-24,0,10,2,0.2
C,2025-02-24,1,32,14,0.4375
C,2025-02-24,2,44,19,0.4318181818181818
C,2025-02-24,3,27,7,0.25925925925925924
C,2025-02-25,0,7,0,0.0
C,2025-02-25,1,25,11,0.44
C,2025-02-25,2,37,11,0.2972972972972973
C,2025-02-25,3,32,10,0.3125
C,2025-02-26,0,14,1,0.07142857142857142
C,2025-02-26,1,28,9,0.32142857142857145
C,2025-02-26,2,39,14,0.358974358974359
C,2025-02-26,3,17,6,0.35294117647058826
C,2025-02-27,0,10,3,0.3
C,2025-02-27,1,32,12,0.375
C,2025-02-27,2,37,15,0.40540540540540543
C,2025-02-27,3,28,12,0.42857142857142855
C,2025-02-28,0,9,6,0.6666666666666666
C,2025-02-28,1,24,5,0.20833333333333334
C,2025-02-28,2,39,9,0.23076923076923078
C,2025-02-28,3,37,12,0.32432432432432434
D,2025-01-01,0,8,0,0.0
D,2025-01-01,1,15,3,0.2
D,2025-01-01,2,25,3,0.12
D,2025-01-01,3,23,0,0.0
D,2025-01-02,0,8,1,0.125
D,2025-01-02,1,19,7,0.3684210526315789
D,2025-01-02,2,23,8,0.34782608695652173
D,2025-01-02,3,24,6,0.25
D,2025-01-03,0,9,1,0.1111111111111111
D,2025-01-03,1,21,2,0.09523809523809523
D,2025-01-03,2,26,4,0.15384615384615385
D,2025-01-03,3,23,2,0.08695652173913043
D,2025-01-04,0,11,1,0.09090909090909091
D,2025-01-04,1,20,6,0.3
D,2025-01-04,2,21,3,0.14285714285714285
D,2025-01-04,3,20,4,0.2
D,2025-01-05,0,12,3,0.25
D,2025-01-05,1,17,3,0.17647058823529413
D,2025-01-05,2,20,5,0.25
D,2025-01-05,3,18,4,0.2222222222222222
D,2025-01-06,0,6,1,0.16666666666666666
D,2025-01-06,1,19,3,0.15789473684210525
D,2025-01-06,2,24,8,0.3333333333333333
D,2025-01-06,3,32,5,0.15625
D,2025-01-07,0,7,0,0.0
D,2025-01-07,1,21,6,0.2857142857142857
D,2025-01-07,2,33,4,0.12121212121212122
D,2025-01-07,3,21,3,0.14285714285714285
D,2025-01-08,0,8,2,0.25
D,2025-01-08,1,21,3,0.14285714285714285
D,2025-01-08,2,25,4,0.16
D,2025-01-08,3,20,3,0.15
D,2025-01-09,0,7,2,0.2857142857142857
D,2025-01-09,1,21,3,0.14285714285714285
D,2025-01-09,2,21,8,0.38095238095238093
D,2025-01-09,3,20,1,0.05
D,2025-01-10,0,6,1,0.16666666666666666
D,2025-01-10,1,20,5,0.25
D,2025-01-10,2,30,7,0.23333333333333334
D,2025-01-10,3,22,4,0.18181818181818182
D,2025-01-11,0,7,2,0.2857142857142857
D,2025-01-11,1,15,5,0.3333333333333333
D,2025-01-11,2,22,6,0.2727272727272727
D,2025-01-11,3,16,0,0.0
D,2025-01-12,0,8,3,0.375
D,2025-01-12,1,13,6,0.46153846153846156
D,2025-01-12,2,21,2,0.09523809523809523
D,2025-01-12,3,16,2,0.125
D,2025-01-13,0,4,0,0.0
D,2025-01-13,1,20,6,0.3
D,2025-01-13,2,25,5,0.2
D,2025-01-13,3,17,0,0.0
D,2025-01-14,0,8,2,0.25
D,2025-01-14,1,20,6,0.3
D,2025-01-14,2,30,3,0.1
D,2025-01-14,3,10,0,0.0
D,2025-01-15,0,5,1,0.2
D,2025-01-15,1,19,5,0.2631578947368421
D,2025-01-15,2,19,6,0.3157894736842105
D,2025-01-15,3,21,3,0.14285714285714285
D,2025-01-16,0,9,1,0.1111111111111111
D,2025-01-16,1,15,4,0.26666666666666666
D,2025-01-16,2,25,8,0.32
D,2025-01-16,3,23,2,0.08695652173913043
D,2025-01-17,0,5,0,0.0
D,2025-01-17,1,20,1,0.05
D,2025-01-17,2,32,8,0.25
D,2025-01-17,3,15,3,0.2
D,2025-01-18,0,9,0,0.0
D,2025-01-18,1,14,2,0.14285714285714285
D,2025-01-18,2,26,3,0.11538461538461539
D,2025-01-18,3,16,1,0.0625
D,2025-01-19,0,14,5,0.35714285714285715
D,2025-01-19,1,7,1,0.14285714285714285
D,2025-01-19,2,14,6,0.42857142857142855
D,2025-01-19,3,21,5,0.23809523809523808
D,2025-01-20,0,5,2,0.4
D,2025-01-20,1,19,7,0.3684210526315789
D,2025-01-20,2,15,2,0.13333333333333333
D,2025-01-20,3,15,2,0.13333333333333333
D,2025-01-21,0,4,1,0.25
D,2025-01-21,1,14,4,0.2857142857142857
D,2025-01-21,2,21,3,0.14285714285714285
D,2025-01-21,3,21,2,0.09523809523809523
D,2025-01-22,0,5,1,0.2
D,2025-01-22,1,28,7,0.25
D,2025-01-22,2,20,1,0.05
D,2025-01-22,3,17,6,0.35294117647058826
D,2025-01-23,0,6,0,0.0
D,2025-01-23,1,17,2,0.11764705882352941
D,2025-01-23,2,34,4,0.11764705882352941
D,2025-01-23,3,22,3,0.13636363636363635
D,2025-01-24,0,8,2,0.25
D,2025-01-24,1,13,4,0.3076923076923077
D,2025-01-24,2,23,5,0.21739130434782608
D,2025-01-24,3,25,4,0.16
D,2025-01-25,0,10,1,0.1
D,2025-01-25,1,23,4,0.17391304347826086
D,2025-01-25,2,32,5,0.15625
D,2025-01-25,3,20,4,0.2
D,2025-01-26,0,11,5,0.45454545454545453
D,2025-01-26,1,19,3,0.15789473684210525
D,2025-01-26,2,24,3,0.125
D,2025-01-26,3,10,1,0.1
D,2025-01-27,0,9,2,0.2222222222222222
D,2025-01-27,1,27,3,0.1111111111111111
D,2025-01-27,2,22,2,0.09090909090909091
D,2025-01-27,3,14,4,0.2857142857142857
D,2025-01-28,0,5,3,0.6
D,2025-01-28,1,14,3,0.21428571428571427
D,2025-01-28,2,21,7,0.3333333333333333
D,2025-01-28,3,19,5,0.2631578947368421
D,2025-01-29,0,8,1,0.125
D,2025-01-29,1,23,6,0.2608695652173913
D,2025-01-29,2,26,5,0.19230769230769232
D,2025-01-29,3,19,4,0.21052631578947367
D,2025-01-30,0,10,2,0.2
D,2025-01-30,1,18,6,0.3333333333333333
D,2025-01-30,2,16,0,0.0
D,2025-01-30,3,21,6,0.2857142857142857
D,2025-01-31,0,4,0,0.0
D,2025-01-31,1,24,6,0.25
D,2025-01-31,2,28,7,0.25
D,2025-01-31,3,22,5,0.22727272727272727
D,2025-02-01,0,8,3,0.375
D,2025-02-01,1,19,4,0.21052631578947367
D,2025-02-01,2,17,3,0.17647058823529413
D,2025-02-01,3,25,5,0.2
D,2025-02-02,0,6,0,0.0
D,2025-02-02,1,12,3,0.25
D,2025-02-02,2,30,9,0.3
D,2025-02-02,3,17,5,0.29411764705882354
D,2025-02-03,0,5,0,0.0
D,2025-02-03,1,15,3,0.2
D,2025-02-03,2,27,6,0.2222222222222222
D,2025-02-03,3,28,5,0.17857142857142858
D,2025-02-04,0,5,0,0.0
D,2025-02-04,1,23,4,0.17391304347826086
D,2025-02-04,2,22,3,0.13636363636363635
D,2025-02-04,3,18,2,0.1111111111111111
D,2025-02-05,0,8,1,0.125
D,2025-02-05,1,13,1,0.07692307692307693
D,2025-02-05,2,33,11,0.3333333333333333
D,2025-02-05,3,16,2,0.125
D,2025-02-06,0,1,0,0.0
D,2025-02-06,1,15,6,0.4
D,2025-02-06,2,22,6,0.2727272727272727
D,2025-02-06,3,22,2,0.09090909090909091
D,2025-02-07,0,4,2,0.5
D,2025-02-07,1,19,5,0.2631578947368421
D,2025-02-07,2,39,9,0.23076923076923078
D,2025-02-07,3,29,1,0.034482758620689655
D,2025-02-08,0,4,0,0.0
D,2025-02-08,1,17,4,0.23529411764705882
D,2025-02-08,2,14,3,0.21428571428571427
D,2025-02-08,3,18,1,0.05555555555555555
D,2025-02-09,0,3,0,0.0
D,2025-02-09,1,10,3,0.3
D,2025-02-09,2,25,3,0.12
D,2025-02-09,3,17,3,0.17647058823529413
D,2025-02-10,0,5,2,0.4
D,2025-02-10,1,18,2,0.1111111111111111
D,2025-02-10,2,24,7,0.2916666666666667
D,2025-02-10,3,17,2,0.11764705882352941
D,2025-02-11,0,6,2,0.3333333333333333
D,2025-02-11,1,15,4,0.26666666666666666
D,2025-02-11,2,32,5,0.15625
D,2025-02-11,3,17,3,0.17647058823529413
D,2025-02-12,0,5,0,0.0
D,2025-02-12,1,21,4,0.19047619047619047
D,2025-02-12,2,20,1,0.05
D,2025-02-12,3,23,4,0.17391304347826086
D,2025-02-13,0,9,2,0.2222222222222222
D,2025-02-13,1,13,2,0.15384615384615385
D,2025-02-13,2,23,4,0.17391304347826086
D,2025-02-13,3,11,0,0.0
D,2025-02-14,0,6,0,0.0
D,2025-02-14,1,17,3,0.17647058823529413
D,2025-02-14,2,28,4,0.14285714285714285
D,2025-02-14,3,21,2,0.09523809523809523
D,2025-02-15,0,9,1,0.1111111111111111
D,2025-02-15,1,26,5,0.19230769230769232
D,2025-02-15,2,20,2,0.1
D,2025-02-15,3,19,0,0.0
D,2025-02-16,0,9,0,0.0
D,2025-02-16,1,16,1,0.0625
D,2025-02-16,2,19,4,0.21052631578947367
D,2025-02-16,3,14,3,0.21428571428571427
D,2025-02-17,0,11,2,0.18181818181818182
D,2025-02-17,1,23,4,0.17391304347826086
D,2025-02-17,2,28,7,0.25
D,2025-02-17,3,16,1,0.0625
D,2025-02-18,0,7,0,0.0
D,2025-02-18,1,15,1,0.06666666666666667
D,2025-02-18,2,23,5,0.21739130434782608
D,2025-02-18,3,25,5,0.2
D,2025-02-19,0,6,3,0.5
D,2025-02-19,1,15,1,0.06666666666666667
D,2025-02-19,2,20,1,0.05
D,2025-02-19,3,11,1,0.09090909090909091
D,2025-02-20,0,7,3,0.42857142857142855
D,2025-02-20,1,19,8,0.42105263157894735
D,2025-02-20,2,28,5,0.17857142857142858
D,2025-02-20,3,18,4,0.2222222222222222
D,2025-02-21,0,4,0,0.0
D,2025-02-21,1,21,0,0.0
D,2025-02-21,2,26,5,0.19230769230769232
D,2025-02-21,3,10,1,0.1
D,2025-02-22,0,5,1,0.2
D,2025-02-22,1,17,5,0.29411764705882354
D,2025-02-22,2,28,1,0.03571428571428571
D,2025-02-22,3,12,1,0.08333333333333333
D,2025-02-23,0,7,0,0.0
D,2025-02-23,1,19,2,0.10526315789473684
D,2025-02-23,2,33,9,0.2727272727272727
D,2025-02-23,3,17,3,0.17647058823529413
D,2025-02-24,0,8,3,0.375
D,2025-02-24,1,23,6,0.2608695652173913
D,2025-02-24,2,36,12,0.3333333333333333
D,2025-02-24,3,22,3,0.13636363636363635
D,2025-02-25,0,10,0,0.0
D,2025-02-25,1,14,3,0.21428571428571427
D,2025-02-25,2,18,5,0.2777777777777778
D,2025-02-25,3,20,5,0.25
D,2025-02-26,0,6,1,0.16666666666666666
D,2025-02-26,1,27,5,0.18518518518518517
D,2025-02-26,2,28,6,0.21428571428571427
D,2025-02-26,3,24,3,0.125
D,2025-02-27,0,9,2,0.2222222222222222
D,2025-02-27,1,23,5,0.21739130434782608
D,2025-02-27,2,28,2,0.07142857142857142
D,2025-02-27,3,25,3,0.12
D,2025-02-28,0,4,1,0.25
D,2025-02-28,1,18,3,0.16666666666666666
D,2025-02-28,2,32,4,0.125
D,2025-02-28,3,20,3,0.15
