Site,Date,Block,total_enc,admitted_enc,admit_rate
A,2023-11-21,1,19,4,0.21052631578947367
A,2023-11-21,2,41,16,0.3902439024390244
A,2023-11-21,3,30,8,0.26666666666666666
A,2023-11-22,0,14,5,0.35714285714285715
A,2023-11-22,1,28,9,0.32142857142857145
A,2023-11-22,2,51,20,0.39215686274509803
A,2023-11-22,3,36,16,0.4444444444444444
A,2023-11-23,0,21,8,0.38095238095238093
A,2023-11-23,1,22,7,0.3181818181818182
A,2023-11-23,2,24,10,0.4166666666666667
A,2023-11-23,3,46,13,0.2826086956521739
A,2023-11-24,0,19,5,0.2631578947368421
A,2023-11-24,1,31,10,0.3225806451612903
A,2023-11-24,2,59,20,0.3389830508474576
A,2023-11-24,3,35,15,0.42857142857142855
A,2023-11-25,0,13,3,0.23076923076923078
A,2023-11-25,1,23,12,0.5217391304347826
A,2023-11-25,2,45,18,0.4
A,2023-11-25,3,40,13,0.325
A,2023-11-26,0,15,7,0.4666666666666667
A,2023-11-26,1,34,12,0.35294117647058826
A,2023-11-26,2,47,14,0.2978723404255319
A,2023-11-26,3,25,10,0.4
A,2023-11-27,0,21,9,0.42857142857142855
A,2023-11-27,1,31,13,0.41935483870967744
A,2023-11-27,2,55,24,0.43636363636363634
A,2023-11-27,3,31,10,0.3225806451612903
A,2023-11-28,0,9,3,0.3333333333333333
A,2023-11-28,1,29,10,0.3448275862068966
A,2023-11-28,2,47,19,0.40425531914893614
A,2023-11-28,3,44,17,0.38636363636363635
A,2023-11-29,0,12,5,0.4166666666666667
A,2023-11-29,1,36,14,0.3888888888888889
A,2023-11-29,2,51,16,0.3137254901960784
A,2023-11-29,3,37,14,0.3783783783783784
A,2023-11-30,0,13,4,0.3076923076923077
A,2023-11-30,1,24,11,0.4583333333333333
A,2023-11-30,2,43,17,0.3953488372093023
A,2023-11-30,3,36,12,0.3333333333333333
A,2023-12-01,0,12,3,0.25
A,2023-12-01,1,34,9,0.2647058823529412
A,2023-12-01,2,35,12,0.34285714285714286
A,2023-12-01,3,28,8,0.2857142857142857
A,2023-12-02,0,12,5,0.4166666666666667
A,2023-12-02,1,25,12,0.48
A,2023-12-02,2,53,17,0.32075471698113206
A,2023-12-02,3,36,13,0.3611111111111111
A,2023-12-03,0,29,12,0.41379310344827586
A,2023-12-03,1,27,3,0.1111111111111111
A,2023-12-03,2,54,20,0.37037037037037035
A,2023-12-03,3,33,10,0.30303030303030304
A,2023-12-04,0,15,5,0.3333333333333333
A,2023-12-04,1,23,6,0.2608695652173913
A,2023-12-04,2,44,13,0.29545454545454547
A,2023-12-04,3,31,9,0.2903225806451613
A,2023-12-05,0,13,4,0.3076923076923077
A,2023-12-05,1,45,11,0.24444444444444444
A,2023-12-05,2,50,16,0.32
A,2023-12-05,3,39,9,0.23076923076923078
A,2023-12-06,0,11,2,0.18181818181818182
A,2023-12-06,1,37,16,0.43243243243243246
A,2023-12-06,2,51,19,0.37254901960784315
A,2023-12-06,3,34,9,0.2647058823529412
A,2023-12-07,0,14,4,0.2857142857142857
A,2023-12-07,1,31,7,0.22580645161290322
A,2023-12-07,2,45,14,0.3111111111111111
A,2023-12-07,3,32,12,0.375
A,2023-12-08,0,11,2,0.18181818181818182
A,2023-12-08,1,26,10,0.38461538461538464
A,2023-12-08,2,48,16,0.3333333333333333
A,2023-12-08,3,35,16,0.45714285714285713
A,2023-12-09,0,13,2,0.15384615384615385
A,2023-12-09,1,29,11,0.3793103448275862
A,2023-12-09,2,48,16,0.3333333333333333
A,2023-12-09,3,27,7,0.25925925925925924
A,2023-12-10,0,17,5,0.29411764705882354
A,2023-12-10,1,25,6,0.24
A,2023-12-10,2,40,12,0.3
A,2023-12-10,3,21,8,0.38095238095238093
A,2023-12-11,0,19,8,0.42105263157894735
A,2023-12-11,1,36,9,0.25
A,2023-12-11,2,51,20,0.39215686274509803
A,2023-12-11,3,33,12,0.36363636363636365
A,2023-12-12,0,15,2,0.13333333333333333
A,2023-12-12,1,26,9,0.34615384615384615
A,2023-12-12,2,48,22,0.4583333333333333
A,2023-12-12,3,36,15,0.4166666666666667
A,2023-12-13,0,23,6,0.2608695652173913
A,2023-12-13,1,32,9,0.28125
A,2023-12-13,2,43,13,0.3023255813953488
A,2023-12-13,3,28,9,0.32142857142857145
A,2023-12-14,0,22,7,0.3181818181818182
A,2023-12-14,1,30,11,0.36666666666666664
A,2023-12-14,2,38,15,0.39473684210526316
A,2023-12-14,3,33,11,0.3333333333333333
A,2023-12-15,0,15,5,0.3333333333333333
A,2023-12-15,1,26,6,0.23076923076923078
A,2023-12-15,2,42,18,0.42857142857142855
A,2023-12-15,3,30,13,0.43333333333333335
A,2023-12-16,0,8,1,0.125
A,2023-12-16,1,30,8,0.26666666666666666
A,2023-12-16,2,46,13,0.2826086956521739
A,2023-12-16,3,26,9,0.34615384615384615
A,2023-12-17,0,17,3,0.17647058823529413
A,2023-12-17,1,27,9,0.3333333333333333
A,2023-12-17,2,39,16,0.41025641025641024
A,2023-12-17,3,33,7,0.21212121212121213
A,2023-12-18,0,14,4,0.2857142857142857
A,2023-12-18,1,37,11,0.2972972972972973
A,2023-12-18,2,51,23,0.45098039215686275
A,2023-12-18,3,32,12,0.375
A,2023-12-19,0,15,7,0.4666666666666667
A,2023-12-19,1,35,11,0.3142857142857143
A,2023-12-19,2,43,12,0.27906976744186046
A,2023-12-19,3,35,9,0.2571428571428571
A,2023-12-20,0,15,8,0.5333333333333333
A,2023-12-20,1,27,8,0.2962962962962963
A,2023-12-20,2,45,15,0.3333333333333333
A,2023-12-20,3,43,18,0.4186046511627907
A,2023-12-21,0,17,9,0.5294117647058824
A,2023-12-21,1,31,14,0.45161290322580644
A,2023-12-21,2,51,16,0.3137254901960784
A,2023-12-21,3,32,8,0.25
A,2023-12-22,0,12,5,0.4166666666666667
A,2023-12-22,1,27,9,0.3333333333333333
A,2023-12-22,2,51,26,0.5098039215686274
A,2023-12-22,3,36,10,0.2777777777777778
A,2023-12-23,0,15,4,0.26666666666666666
A,2023-12-23,1,25,8,0.32
A,2023-12-23,2,37,13,0.35135135135135137
A,2023-12-23,3,29,5,0.1724137931034483
A,2023-12-24,0,20,6,0.3
A,2023-12-24,1,18,6,0.3333333333333333
A,2023-12-24,2,36,15,0.4166666666666667
A,2023-12-24,3,40,10,0.25
A,2023-12-25,0,16,4,0.25
A,2023-12-25,1,26,12,0.46153846153846156
A,2023-12-25,2,29,9,0.3103448275862069
A,2023-12-25,3,43,14,0.32558139534883723
A,2023-12-26,0,17,4,0.23529411764705882
A,2023-12-26,1,33,5,0.15151515151515152
A,2023-12-26,2,51,27,0.5294117647058824
A,2023-12-26,3,44,19,0.4318181818181818
A,2023-12-27,0,28,4,0.14285714285714285
A,2023-12-27,1,34,13,0.38235294117647056
A,2023-12-27,2,56,16,0.2857142857142857
A,2023-12-27,3,39,8,0.20512820512820512
A,2023-12-28,0,11,7,0.6363636363636364
A,2023-12-28,1,38,15,0.39473684210526316
A,2023-12-28,2,45,12,0.26666666666666666
A,2023-12-28,3,46,20,0.43478260869565216
A,2023-12-29,0,15,4,0.26666666666666666
A,2023-12-29,1,35,14,0.4
A,2023-12-29,2,58,24,0.41379310344827586
A,2023-12-29,3,32,9,0.28125
A,2023-12-30,0,18,6,0.3333333333333333
A,2023-12-30,1,28,6,0.21428571428571427
A,2023-12-30,2,40,9,0.225
A,2023-12-30,3,45,16,0.35555555555555557
A,2023-12-31,0,22,6,0.2727272727272727
A,2023-12-31,1,35,11,0.3142857142857143
A,2023-12-31,2,45,9,0.2
A,2023-12-31,3,48,16,0.3333333333333333
A,2024-01-01,0,13,3,0.23076923076923078
A,2024-01-01,1,27,8,0.2962962962962963
A,2024-01-01,2,43,13,0.3023255813953488
A,2024-01-01,3,33,13,0.3939393939393939
A,2024-01-02,0,17,8,0.47058823529411764
A,2024-01-02,1,39,11,0.28205128205128205
A,2024-01-02,2,51,13,0.2549019607843137
A,2024-01-02,3,42,12,0.2857142857142857
A,2024-01-03,0,13,1,0.07692307692307693
A,2024-01-03,1,28,10,0.35714285714285715
A,2024-01-03,2,60,21,0.35
A,2024-01-03,3,36,6,0.16666666666666666
A,2024-01-04,0,12,3,0.25
A,2024-01-04,1,29,11,0.3793103448275862
A,2024-01-04,2,42,18,0.42857142857142855
A,2024-01-04,3,37,11,0.2972972972972973
A,2024-01-05,0,14,2,0.14285714285714285
A,2024-01-05,1,30,7,0.23333333333333334
A,2024-01-05,2,60,19,0.31666666666666665
A,2024-01-05,3,39,11,0.28205128205128205
A,2024-01-06,0,15,4,0.26666666666666666
A,2024-01-06,1,36,11,0.3055555555555556
A,2024-01-06,2,42,17,0.40476190476190477
A,2024-01-06,3,30,6,0.2
A,2024-01-07,0,23,9,0.391304347826087
A,2024-01-07,1,29,7,0.2413793103448276
A,2024-01-07,2,39,8,0.20512820512820512
A,2024-01-07,3,40,9,0.225
A,2024-01-08,0,8,2,0.25
A,2024-01-08,1,29,11,0.3793103448275862
A,2024-01-08,2,42,18,0.42857142857142855
A,2024-01-08,3,27,11,0.4074074074074074
A,2024-01-09,0,15,4,0.26666666666666666
A,2024-01-09,1,18,7,0.3888888888888889
A,2024-01-09,2,36,12,0.3333333333333333
A,2024-01-09,3,51,17,0.3333333333333333
A,2024-01-10,0,12,2,0.16666666666666666
A,2024-01-10,1,26,7,0.2692307692307692
A,2024-01-10,2,57,18,0.3157894736842105
A,2024-01-10,3,34,6,0.17647058823529413
A,2024-01-11,0,19,8,0.42105263157894735
A,2024-01-11,1,33,9,0.2727272727272727
A,2024-01-11,2,43,18,0.4186046511627907
A,2024-01-11,3,28,14,0.5
A,2024-01-12,0,15,6,0.4
A,2024-01-12,1,22,6,0.2727272727272727
A,2024-01-12,2,36,19,0.5277777777777778
A,2024-01-12,3,34,14,0.4117647058823529
A,2024-01-13,0,13,8,0.6153846153846154
A,2024-01-13,1,24,8,0.3333333333333333
A,2024-01-13,2,25,4,0.16
A,2024-01-13,3,26,11,0.4230769230769231
A,2024-01-14,0,10,5,0.5
A,2024-01-14,1,29,7,0.2413793103448276
A,2024-01-14,2,35,14,0.4
A,2024-01-14,3,34,16,0.47058823529411764
A,2024-01-15,0,13,4,0.3076923076923077
A,2024-01-15,1,31,11,0.3548387096774194
A,2024-01-15,2,33,13,0.3939393939393939
A,2024-01-15,3,25,9,0.36
A,2024-01-16,0,9,4,0.4444444444444444
A,2024-01-16,1,30,8,0.26666666666666666
A,2024-01-16,2,37,17,0.4594594594594595
A,2024-01-16,3,36,13,0.3611111111111111
A,2024-01-17,0,16,7,0.4375
A,2024-01-17,1,21,5,0.23809523809523808
A,2024-01-17,2,36,16,0.4444444444444444
A,2024-01-17,3,41,16,0.3902439024390244
A,2024-01-18,0,12,4,0.3333333333333333
A,2024-01-18,1,34,8,0.23529411764705882
A,2024-01-18,2,39,14,0.358974358974359
A,2024-01-18,3,32,7,0.21875
A,2024-01-19,0,15,4,0.26666666666666666
A,2024-01-19,1,24,9,0.375
A,2024-01-19,2,36,15,0.4166666666666667
A,2024-01-19,3,36,8,0.2222222222222222
A,2024-01-20,0,16,7,0.4375
A,2024-01-20,1,25,4,0.16
A,2024-01-20,2,44,18,0.4090909090909091
A,2024-01-20,3,25,7,0.28
A,2024-01-21,0,16,8,0.5
A,2024-01-21,1,26,12,0.46153846153846156
A,2024-01-21,2,31,10,0.3225806451612903
A,2024-01-21,3,30,6,0.2
A,2024-01-22,0,16,7,0.4375
A,2024-01-22,1,32,10,0.3125
A,2024-01-22,2,55,20,0.36363636363636365
A,2024-01-22,3,34,13,0.38235294117647056
A,2024-01-23,0,15,8,0.5333333333333333
A,2024-01-23,1,32,10,0.3125
A,2024-01-23,2,48,20,0.4166666666666667
A,2024-01-23,3,38,13,0.34210526315789475
A,2024-01-24,0,13,5,0.38461538461538464
A,2024-01-24,1,29,10,0.3448275862068966
A,2024-01-24,2,46,13,0.2826086956521739
A,2024-01-24,3,33,9,0.2727272727272727
A,2024-01-25,0,13,3,0.23076923076923078
A,2024-01-25,1,42,10,0.23809523809523808
A,2024-01-25,2,44,19,0.4318181818181818
A,2024-01-25,3,35,7,0.2
A,2024-01-26,0,10,3,0.3
A,2024-01-26,1,37,10,0.2702702702702703
A,2024-01-26,2,45,19,0.4222222222222222
A,2024-01-26,3,23,6,0.2608695652173913
A,2024-01-27,0,16,4,0.25
A,2024-01-27,1,31,9,0.2903225806451613
A,2024-01-27,2,51,12,0.23529411764705882
A,2024-01-27,3,39,12,0.3076923076923077
A,2024-01-28,0,15,2,0.13333333333333333
A,2024-01-28,1,32,14,0.4375
A,2024-01-28,2,44,16,0.36363636363636365
A,2024-01-28,3,26,4,0.15384615384615385
A,2024-01-29,0,13,8,0.6153846153846154
A,2024-01-29,1,43,14,0.32558139534883723
A,2024-01-29,2,40,17,0.425
A,2024-01-29,3,46,13,0.2826086956521739
A,2024-01-30,0,12,6,0.5
A,2024-01-30,1,31,11,0.3548387096774194
A,2024-01-30,2,55,20,0.36363636363636365
A,2024-01-30,3,36,6,0.16666666666666666
A,2024-01-31,0,10,1,0.1
A,2024-01-31,1,28,13,0.4642857142857143
A,2024-01-31,2,38,13,0.34210526315789475
A,2024-01-31,3,43,9,0.20930232558139536
A,2024-02-01,0,17,7,0.4117647058823529
A,2024-02-01,1,41,10,0.24390243902439024
A,2024-02-01,2,43,20,0.46511627906976744
A,2024-02-01,3,37,12,0.32432432432432434
A,2024-02-02,0,16,6,0.375
A,2024-02-02,1,34,11,0.3235294117647059
A,2024-02-02,2,46,20,0.43478260869565216
A,2024-02-02,3,45,18,0.4
A,2024-02-03,0,16,5,0.3125
A,2024-02-03,1,24,8,0.3333333333333333
A,2024-02-03,2,41,18,0.43902439024390244
A,2024-02-03,3,40,10,0.25
A,2024-02-04,0,11,5,0.45454545454545453
A,2024-02-04,1,22,5,0.22727272727272727
A,2024-02-04,2,40,12,0.3
A,2024-02-04,3,25,7,0.28
A,2024-02-05,0,22,4,0.18181818181818182
A,2024-02-05,1,27,11,0.4074074074074074
A,2024-02-05,2,53,18,0.33962264150943394
A,2024-02-05,3,23,6,0.2608695652173913
A,2024-02-06,0,11,3,0.2727272727272727
A,2024-02-06,1,22,4,0.18181818181818182
A,2024-02-06,2,46,15,0.32608695652173914
A,2024-02-06,3,38,17,0.4473684210526316
A,2024-02-07,0,24,9,0.375
A,2024-02-07,1,37,14,0.3783783783783784
A,2024-02-07,2,45,19,0.4222222222222222
A,2024-02-07,3,46,12,0.2608695652173913
A,2024-02-08,0,12,2,0.16666666666666666
A,2024-02-08,1,29,14,0.4827586206896552
A,2024-02-08,2,37,18,0.4864864864864865
A,2024-02-08,3,39,9,0.23076923076923078
A,2024-02-09,0,14,2,0.14285714285714285
A,2024-02-09,1,34,6,0.17647058823529413
A,2024-02-09,2,50,21,0.42
A,2024-02-09,3,38,14,0.3684210526315789
A,2024-02-10,0,14,2,0.14285714285714285
A,2024-02-10,1,25,10,0.4
A,2024-02-10,2,31,11,0.3548387096774194
A,2024-02-10,3,32,12,0.375
A,2024-02-11,0,16,5,0.3125
A,2024-02-11,1,32,9,0.28125
A,2024-02-11,2,29,10,0.3448275862068966
A,2024-02-11,3,44,16,0.36363636363636365
A,2024-02-12,0,11,1,0.09090909090909091
A,2024-02-12,1,38,8,0.21052631578947367
A,2024-02-12,2,48,20,0.4166666666666667
A,2024-02-12,3,35,9,0.2571428571428571
A,2024-02-13,0,9,5,0.5555555555555556
A,2024-02-13,1,33,9,0.2727272727272727
A,2024-02-13,2,43,17,0.3953488372093023
A,2024-02-13,3,38,10,0.2631578947368421
A,2024-02-14,0,12,2,0.16666666666666666
A,2024-02-14,1,28,7,0.25
A,2024-02-14,2,37,16,0.43243243243243246
A,2024-02-14,3,34,7,0.20588235294117646
A,2024-02-15,0,19,8,0.42105263157894735
A,2024-02-15,1,37,18,0.4864864864864865
A,2024-02-15,2,43,23,0.5348837209302325
A,2024-02-15,3,36,16,0.4444444444444444
A,2024-02-16,0,11,2,0.18181818181818182
A,2024-02-16,1,40,14,0.35
A,2024-02-16,2,47,24,0.5106382978723404
A,2024-02-16,3,26,9,0.34615384615384615
A,2024-02-17,0,23,7,0.30434782608695654
A,2024-02-17,1,28,7,0.25
A,2024-02-17,2,41,17,0.4146341463414634
A,2024-02-17,3,37,13,0.35135135135135137
A,2024-02-18,0,19,3,0.15789473684210525
A,2024-02-18,1,34,7,0.20588235294117646
A,2024-02-18,2,38,16,0.42105263157894735
A,2024-02-18,3,45,13,0.28888888888888886
A,2024-02-19,0,11,2,0.18181818181818182
A,2024-02-19,1,33,11,0.3333333333333333
A,2024-02-19,2,52,16,0.3076923076923077
A,2024-02-19,3,47,21,0.44680851063829785
A,2024-02-20,0,21,11,0.5238095238095238
A,2024-02-20,1,30,11,0.36666666666666664
A,2024-02-20,2,44,17,0.38636363636363635
A,2024-02-20,3,40,12,0.3
A,2024-02-21,0,8,2,0.25
A,2024-02-21,1,34,11,0.3235294117647059
A,2024-02-21,2,46,19,0.41304347826086957
A,2024-02-21,3,50,13,0.26
A,2024-02-22,0,16,1,0.0625
A,2024-02-22,1,40,16,0.4
A,2024-02-22,2,54,16,0.2962962962962963
A,2024-02-22,3,36,10,0.2777777777777778
A,2024-02-23,0,20,7,0.35
A,2024-02-23,1,31,14,0.45161290322580644
A,2024-02-23,2,70,21,0.3
A,2024-02-23,3,36,10,0.2777777777777778
A,2024-02-24,0,19,3,0.15789473684210525
A,2024-02-24,1,24,9,0.375
A,2024-02-24,2,53,16,0.3018867924528302
A,2024-02-24,3,37,9,0.24324324324324326
A,2024-02-25,0,26,11,0.4230769230769231
A,2024-02-25,1,26,15,0.5769230769230769
A,2024-02-25,2,48,20,0.4166666666666667
A,2024-02-25,3,40,10,0.25
A,2024-02-26,0,25,9,0.36
A,2024-02-26,1,40,17,0.425
A,2024-02-26,2,47,15,0.3191489361702128
A,2024-02-26,3,44,11,0.25
A,2024-02-27,0,12,4,0.3333333333333333
A,2024-02-27,1,28,12,0.42857142857142855
A,2024-02-27,2,37,14,0.3783783783783784
A,2024-02-27,3,27,5,0.18518518518518517
A,2024-02-28,0,12,1,0.08333333333333333
A,2024-02-28,1,24,8,0.3333333333333333
A,2024-02-28,2,45,16,0.35555555555555557
A,2024-02-28,3,38,12,0.3157894736842105
A,2024-02-29,0,13,3,0.23076923076923078
A,2024-02-29,1,34,10,0.29411764705882354
A,2024-02-29,2,45,19,0.4222222222222222
A,2024-02-29,3,36,12,0.3333333333333333
A,2024-03-01,0,15,5,0.3333333333333333
A,2024-03-01,1,40,11,0.275
A,2024-03-01,2,35,12,0.34285714285714286
A,2024-03-01,3,38,12,0.3157894736842105
A,2024-03-02,0,16,4,0.25
A,2024-03-02,1,37,9,0.24324324324324326
A,2024-03-02,2,41,8,0.1951219512195122
A,2024-03-02,3,35,9,0.2571428571428571
A,2024-03-03,0,18,6,0.3333333333333333
A,2024-03-03,1,26,13,0.5
A,2024-03-03,2,36,8,0.2222222222222222
A,2024-03-03,3,29,9,0.3103448275862069
A,2024-03-04,0,12,7,0.5833333333333334
A,2024-03-04,1,34,13,0.38235294117647056
A,2024-03-04,2,48,24,0.5
A,2024-03-04,3,41,16,0.3902439024390244
A,2024-03-05,0,16,7,0.4375
A,2024-03-05,1,32,7,0.21875
A,2024-03-05,2,42,10,0.23809523809523808
A,2024-03-05,3,31,9,0.2903225806451613
A,2024-03-06,0,20,11,0.55
A,2024-03-06,1,36,16,0.4444444444444444
A,2024-03-06,2,41,17,0.4146341463414634
A,2024-03-06,3,42,14,0.3333333333333333
A,2024-03-07,0,19,4,0.21052631578947367
A,2024-03-07,1,31,7,0.22580645161290322
A,2024-03-07,2,61,30,0.4918032786885246
A,2024-03-07,3,44,14,0.3181818181818182
A,2024-03-08,0,15,4,0.26666666666666666
A,2024-03-08,1,38,9,0.23684210526315788
A,2024-03-08,2,48,18,0.375
A,2024-03-08,3,43,13,0.3023255813953488
A,2024-03-09,0,9,2,0.2222222222222222
A,2024-03-09,1,34,12,0.35294117647058826
A,2024-03-09,2,37,13,0.35135135135135137
A,2024-03-09,3,23,7,0.30434782608695654
A,2024-03-10,0,17,8,0.47058823529411764
A,2024-03-10,1,26,10,0.38461538461538464
A,2024-03-10,2,46,11,0.2391304347826087
A,2024-03-10,3,44,15,0.3409090909090909
A,2024-03-11,0,20,9,0.45
A,2024-03-11,1,35,14,0.4
A,2024-03-11,2,45,15,0.3333333333333333
A,2024-03-11,3,45,16,0.35555555555555557
A,2024-03-12,0,19,4,0.21052631578947367
A,2024-03-12,1,34,12,0.35294117647058826
A,2024-03-12,2,36,12,0.3333333333333333
A,2024-03-12,3,47,10,0.2127659574468085
A,2024-03-13,0,9,0,0.0
A,2024-03-13,1,32,14,0.4375
A,2024-03-13,2,44,14,0.3181818181818182
A,2024-03-13,3,29,8,0.27586206896551724
A,2024-03-14,0,15,4,0.26666666666666666
A,2024-03-14,1,27,12,0.4444444444444444
A,2024-03-14,2,49,23,0.46938775510204084
A,2024-03-14,3,44,13,0.29545454545454547
A,2024-03-15,0,17,5,0.29411764705882354
A,2024-03-15,1,15,4,0.26666666666666666
A,2024-03-15,2,50,21,0.42
A,2024-03-15,3,38,7,0.18421052631578946
A,2024-03-16,0,20,4,0.2
A,2024-03-16,1,34,14,0.4117647058823529
A,2024-03-16,2,39,9,0.23076923076923078
A,2024-03-16,3,28,5,0.17857142857142858
A,2024-03-17,0,20,5,0.25
A,2024-03-17,1,25,7,0.28
A,2024-03-17,2,36,11,0.3055555555555556
A,2024-03-17,3,32,18,0.5625
A,2024-03-18,0,10,5,0.5
A,2024-03-18,1,38,10,0.2631578947368421
A,2024-03-18,2,51,17,0.3333333333333333
A,2024-03-18,3,51,16,0.3137254901960784
A,2024-03-19,0,16,2,0.125
A,2024-03-19,1,26,11,0.4230769230769231
A,2024-03-19,2,33,15,0.45454545454545453
A,2024-03-19,3,43,10,0.23255813953488372
A,2024-03-20,0,15,8,0.5333333333333333
A,2024-03-20,1,24,7,0.2916666666666667
A,2024-03-20,2,50,19,0.38
A,2024-03-20,3,34,8,0.23529411764705882
A,2024-03-21,0,14,5,0.35714285714285715
A,2024-03-21,1,24,9,0.375
A,2024-03-21,2,35,20,0.5714285714285714
A,2024-03-21,3,35,12,0.34285714285714286
A,2024-03-22,0,9,2,0.2222222222222222
A,2024-03-22,1,23,7,0.30434782608695654
A,2024-03-22,2,38,13,0.34210526315789475
A,2024-03-22,3,42,18,0.42857142857142855
A,2024-03-23,0,16,5,0.3125
A,2024-03-23,1,21,1,0.047619047619047616
A,2024-03-23,2,29,15,0.5172413793103449
A,2024-03-23,3,30,12,0.4
A,2024-03-24,0,9,3,0.3333333333333333
A,2024-03-24,1,37,13,0.35135135135135137
A,2024-03-24,2,56,13,0.23214285714285715
A,2024-03-24,3,31,9,0.2903225806451613
A,2024-03-25,0,14,3,0.21428571428571427
A,2024-03-25,1,33,11,0.3333333333333333
A,2024-03-25,2,36,14,0.3888888888888889
A,2024-03-25,3,36,9,0.25
A,2024-03-26,0,10,0,0.0
A,2024-03-26,1,26,10,0.38461538461538464
A,2024-03-26,2,44,13,0.29545454545454547
A,2024-03-26,3,40,12,0.3
A,2024-03-27,0,11,2,0.18181818181818182
A,2024-03-27,1,41,13,0.3170731707317073
A,2024-03-27,2,42,15,0.35714285714285715
A,2024-03-27,3,36,11,0.3055555555555556
A,2024-03-28,0,12,5,0.4166666666666667
A,2024-03-28,1,28,6,0.21428571428571427
A,2024-03-28,2,53,21,0.39622641509433965
A,2024-03-28,3,48,12,0.25
A,2024-03-29,0,12,4,0.3333333333333333
A,2024-03-29,1,25,9,0.36
A,2024-03-29,2,45,13,0.28888888888888886
A,2024-03-29,3,33,7,0.21212121212121213
A,2024-03-30,0,14,3,0.21428571428571427
A,2024-03-30,1,28,6,0.21428571428571427
A,2024-03-30,2,36,11,0.3055555555555556
A,2024-03-30,3,49,14,0.2857142857142857
A,2024-03-31,0,12,3,0.25
A,2024-03-31,1,29,10,0.3448275862068966
A,2024-03-31,2,45,12,0.26666666666666666
A,2024-03-31,3,26,4,0.15384615384615385
A,2024-04-01,0,21,9,0.42857142857142855
A,2024-04-01,1,34,10,0.29411764705882354
A,2024-04-01,2,55,18,0.32727272727272727
A,2024-04-01,3,38,6,0.15789473684210525
A,2024-04-02,0,10,3,0.3
A,2024-04-02,1,40,10,0.25
A,2024-04-02,2,52,22,0.4230769230769231
A,2024-04-02,3,41,14,0.34146341463414637
A,2024-04-03,0,20,6,0.3
A,2024-04-03,1,30,12,0.4
A,2024-04-03,2,47,13,0.2765957446808511
A,2024-04-03,3,31,6,0.1935483870967742
A,2024-04-04,0,18,5,0.2777777777777778
A,2024-04-04,1,24,10,0.4166666666666667
A,2024-04-04,2,54,22,0.4074074074074074
A,2024-04-04,3,48,17,0.3541666666666667
A,2024-04-05,0,17,4,0.23529411764705882
A,2024-04-05,1,31,12,0.3870967741935484
A,2024-04-05,2,44,14,0.3181818181818182
A,2024-04-05,3,36,15,0.4166666666666667
A,2024-04-06,0,18,6,0.3333333333333333
A,2024-04-06,1,31,6,0.1935483870967742
A,2024-04-06,2,41,16,0.3902439024390244
A,2024-04-06,3,47,16,0.3404255319148936
A,2024-04-07,0,8,4,0.5
A,2024-04-07,1,26,7,0.2692307692307692
A,2024-04-07,2,36,9,0.25
A,2024-04-07,3,29,9,0.3103448275862069
A,2024-04-08,0,8,5,0.625
A,2024-04-08,1,29,7,0.2413793103448276
A,2024-04-08,2,54,22,0.4074074074074074
A,2024-04-08,3,35,14,0.4
A,2024-04-09,0,10,2,0.2
A,2024-04-09,1,32,15,0.46875
A,2024-04-09,2,48,20,0.4166666666666667
A,2024-04-09,3,41,14,0.34146341463414637
A,2024-04-10,0,14,2,0.14285714285714285
A,2024-04-10,1,32,6,0.1875
A,2024-04-10,2,41,14,0.34146341463414637
A,2024-04-10,3,26,6,0.23076923076923078
A,2024-04-11,0,20,9,0.45
A,2024-04-11,1,35,6,0.17142857142857143
A,2024-04-11,2,43,15,0.3488372093023256
A,2024-04-11,3,39,12,0.3076923076923077
A,2024-04-12,0,11,2,0.18181818181818182
A,2024-04-12,1,30,9,0.3
A,2024-04-12,2,39,18,0.46153846153846156
A,2024-04-12,3,42,17,0.40476190476190477
A,2024-04-13,0,11,6,0.5454545454545454
A,2024-04-13,1,25,7,0.28
A,2024-04-13,2,48,14,0.2916666666666667
A,2024-04-13,3,46,15,0.32608695652173914
A,2024-04-14,0,13,6,0.46153846153846156
A,2024-04-14,1,24,6,0.25
A,2024-04-14,2,37,15,0.40540540540540543
A,2024-04-14,3,39,11,0.28205128205128205
A,2024-04-15,0,19,3,0.15789473684210525
A,2024-04-15,1,33,10,0.30303030303030304
A,2024-04-15,2,46,15,0.32608695652173914
A,2024-04-15,3,32,10,0.3125
A,2024-04-16,0,12,4,0.3333333333333333
A,2024-04-16,1,38,16,0.42105263157894735
A,2024-04-16,2,45,15,0.3333333333333333
A,2024-04-16,3,30,4,0.13333333333333333
A,2024-04-17,0,10,3,0.3
A,2024-04-17,1,26,9,0.34615384615384615
A,2024-04-17,2,49,17,0.3469387755102041
A,2024-04-17,3,32,5,0.15625
A,2024-04-18,0,12,6,0.5
A,2024-04-18,1,30,6,0.2
A,2024-04-18,2,51,24,0.47058823529411764
A,2024-04-18,3,43,14,0.32558139534883723
A,2024-04-19,0,13,5,0.38461538461538464
A,2024-04-19,1,26,13,0.5
A,2024-04-19,2,47,15,0.3191489361702128
A,2024-04-19,3,36,16,0.4444444444444444
A,2024-04-20,0,12,3,0.25
A,2024-04-20,1,24,11,0.4583333333333333
A,2024-04-20,2,41,12,0.2926829268292683
A,2024-04-20,3,32,12,0.375
A,2024-04-21,0,23,5,0.21739130434782608
