Site,Date,Block,pred_ED_Enc,pred_ED_Enc_Admitted
C,2025-06-12,2,35.562744,12.922085
C,2025-06-12,3,28.714363,8.225261
C,2025-06-13,0,12.172014,3.3225658
C,2025-06-13,1,25.976868,7.9045258
C,2025-06-13,2,41.419117,14.135707
C,2025-06-13,3,32.18447,8.231334
C,2025-06-14,0,9.477074,2.3417368
C,2025-06-14,1,23.775524,7.5549464
C,2025-06-14,2,28.343857,9.109993
C,2025-06-14,3,32.780113,8.94568
C,2025-06-15,0,12.734278,3.319974
C,2025-06-15,1,24.453772,7.074179
C,2025-06-15,2,35.655827,11.167451
C,2025-06-15,3,33.21242,8.357099
C,2025-06-16,0,9.044592,2.2064571
C,2025-06-16,1,26.907434,8.933961
C,2025-06-16,2,41.50014,14.352637
C,2025-06-16,3,33.597843,9.127812
C,2025-06-17,0,9.394375,2.519438
C,2025-06-17,1,24.54524,8.035915
C,2025-06-17,2,41.19957,13.759325
C,2025-06-17,3,34.705456,9.306489
C,2025-06-18,0,11.604611,3.1112547
C,2025-06-18,1,25.671597,8.6133995
C,2025-06-18,2,35.393658,12.913516
C,2025-06-18,3,32.81715,9.3301525
C,2025-06-19,0,13.582833,3.7891104
C,2025-06-19,1,25.266233,7.7962313
C,2025-06-19,2,37.006176,12.989794
C,2025-06-19,3,35.251343,9.609516
C,2025-06-20,0,11.646005,3.050522
C,2025-06-20,1,27.513826,9.041753
C,2025-06-20,2,38.695904,13.298136
C,2025-06-20,3,30.798498,8.008198
C,2025-06-21,0,15.933701,4.0542564
C,2025-06-21,1,26.554403,8.2711
C,2025-06-21,2,37.128227,11.698112
C,2025-06-21,3,30.780542,7.2102523
C,2025-06-22,0,10.933237,2.3974862
C,2025-06-22,1,25.743427,8.491489
C,2025-06-22,2,39.482727,12.75569
C,2025-06-22,3,35.922413,9.141592
C,2025-06-23,0,9.426933,2.6110158
C,2025-06-23,1,27.83982,9.393858
C,2025-06-23,2,42.472286,14.461708
C,2025-06-23,3,34.337456,9.274452
C,2025-06-24,0,10.08398,2.8790746
C,2025-06-24,1,27.5742,9.156104
C,2025-06-24,2,39.899506,13.820714
C,2025-06-24,3,33.7302,9.2007675
C,2025-06-25,0,13.319574,3.7006652
C,2025-06-25,1,26.852066,8.44776
C,2025-06-25,2,32.378197,11.431126
C,2025-06-25,3,30.992086,8.590805
C,2025-06-26,0,9.915088,2.3800464
C,2025-06-26,1,25.73067,8.297582
C,2025-06-26,2,38.482353,13.526478
C,2025-06-26,3,30.145191,8.415625
C,2025-06-27,0,7.539396,2.0525072
C,2025-06-27,1,24.376286,8.491891
C,2025-06-27,2,40.5708,14.098857
C,2025-06-27,3,28.643051,7.511605
C,2025-06-28,0,9.09979,1.8497283
C,2025-06-28,1,24.637947,7.9695845
C,2025-06-28,2,36.255764,12.007542
C,2025-06-28,3,37.748886,9.543199
C,2025-06-29,0,15.494099,4.4110928
C,2025-06-29,1,27.983559,8.911388
C,2025-06-29,2,36.023605,11.256685
C,2025-06-29,3,33.926636,8.026623
C,2025-06-30,0,15.535707,4.384584
C,2025-06-30,1,30.985125,10.213163
C,2025-06-30,2,39.588654,13.571174
C,2025-06-30,3,37.775253,9.696419
D,2025-05-01,0,6.707606,2.4024615
D,2025-05-01,1,10.445258,4.269665
D,2025-05-01,2,20.486887,6.8559303
D,2025-05-01,3,12.520796,4.473364
D,2025-05-02,0,6.7829022,1.6402051
D,2025-05-02,1,19.844814,6.1396317
D,2025-05-02,2,27.465908,8.392259
D,2025-05-02,3,22.362856,6.600221
D,2025-05-03,0,10.404212,2.5016787
D,2025-05-03,1,22.378918,5.4437494
D,2025-05-03,2,29.365765,7.666639
D,2025-05-03,3,21.96674,4.9248214
D,2025-05-04,0,10.774254,3.1022792
D,2025-05-04,1,20.617535,5.6064625
D,2025-05-04,2,28.231365,7.133153
D,2025-05-04,3,30.339628,6.578828
D,2025-05-05,0,8.1268215,1.8964989
D,2025-05-05,1,22.006298,5.485504
D,2025-05-05,2,27.41456,7.252797
D,2025-05-05,3,25.114862,4.786882
D,2025-05-06,0,13.658745,3.338724
D,2025-05-06,1,22.63477,5.70379
D,2025-05-06,2,26.453636,6.4235096
D,2025-05-06,3,28.741356,6.213229
D,2025-05-07,0,10.288009,2.7238357
D,2025-05-07,1,21.799187,5.4892945
D,2025-05-07,2,25.361612,5.71572
D,2025-05-07,3,23.742058,4.919022
D,2025-05-08,0,11.492802,2.3097613
D,2025-05-08,1,25.041443,5.7400236
D,2025-05-08,2,26.031897,5.5692954
D,2025-05-08,3,23.214735,3.7193282
D,2025-05-09,0,14.556876,2.9447508
D,2025-05-09,1,18.91762,4.846943
D,2025-05-09,2,29.056826,6.326249
D,2025-05-09,3,27.23463,5.4913497
D,2025-05-10,0,6.063076,0.8101813
D,2025-05-10,1,20.237099,4.1676593
D,2025-05-10,2,31.23163,5.786377
D,2025-05-10,3,24.853025,4.4369698
D,2025-05-11,0,5.233957,0.5267028
D,2025-05-11,1,21.782515,4.843946
D,2025-05-11,2,30.715067,6.3043857
D,2025-05-11,3,21.410759,4.063881
D,2025-05-12,0,8.350582,2.0659423
D,2025-05-12,1,20.525408,5.1799
D,2025-05-12,2,28.900528,6.8301363
D,2025-05-12,3,27.692774,5.3543873
D,2025-05-13,0,4.660872,1.004287
D,2025-05-13,1,24.08379,6.0823946
D,2025-05-13,2,28.083555,6.690299
D,2025-05-13,3,26.066923,4.7451415
D,2025-05-14,0,10.147129,2.1786728
D,2025-05-14,1,22.690361,5.134489
D,2025-05-14,2,28.376638,6.82687
D,2025-05-14,3,22.408628,4.341469
D,2025-05-15,0,8.927128,1.6594527
D,2025-05-15,1,20.969498,5.28722
D,2025-05-15,2,26.676495,5.407759
D,2025-05-15,3,25.408804,5.2165127
D,2025-05-16,0,5.5214605,0.71847034
D,2025-05-16,1,13.670231,3.0310695
D,2025-05-16,2,27.99507,5.671006
D,2025-05-16,3,21.692888,3.266935
D,2025-05-17,0,5.989551,0.9896697
D,2025-05-17,1,17.375687,3.9269288
D,2025-05-17,2,23.305246,3.977586
D,2025-05-17,3,24.989418,4.477307
D,2025-05-18,0,13.469312,2.2937746
D,2025-05-18,1,23.296818,4.2551622
D,2025-05-18,2,27.279066,5.151568
D,2025-05-18,3,23.591345,4.355143
D,2025-05-19,0,10.083919,2.0841918
D,2025-05-19,1,22.438202,5.213496
D,2025-05-19,2,31.284092,7.094859
D,2025-05-19,3,25.384766,4.0620813
D,2025-05-20,0,3.8576744,0.7756504
D,2025-05-20,1,21.777145,5.1199837
D,2025-05-20,2,24.444654,5.404712
D,2025-05-20,3,21.699715,3.8260348
D,2025-05-21,0,2.1988053,0.38598478
D,2025-05-21,1,23.1699,5.1137643
D,2025-05-21,2,25.40316,5.503849
D,2025-05-21,3,23.764015,3.7824647
D,2025-05-22,0,9.555965,1.6391679
D,2025-05-22,1,17.235605,3.8228598
D,2025-05-22,2,25.83915,5.270123
D,2025-05-22,3,22.494524,3.1980503
D,2025-05-23,0,8.009198,2.0358672
D,2025-05-23,1,21.036282,4.8860054
D,2025-05-23,2,27.216358,5.3391976
D,2025-05-23,3,29.16515,5.077626
D,2025-05-24,0,12.92471,2.5527277
D,2025-05-24,1,15.874617,3.002488
D,2025-05-24,2,30.091158,5.4095526
D,2025-05-24,3,23.0917,3.5892153
D,2025-05-25,0,6.8646283,1.3409686
D,2025-05-25,1,18.501518,3.2380304
D,2025-05-25,2,25.600914,4.688074
D,2025-05-25,3,27.07738,4.5144863
D,2025-05-26,0,7.835825,1.874552
D,2025-05-26,1,21.635681,5.249016
D,2025-05-26,2,30.652172,5.995039
D,2025-05-26,3,25.204487,4.245376
D,2025-05-27,0,12.637623,2.598579
D,2025-05-27,1,23.599699,5.5022297
D,2025-05-27,2,30.652676,6.062703
D,2025-05-27,3,25.297289,3.9244723
D,2025-05-28,0,7.3766103,1.4811018
D,2025-05-28,1,23.465937,5.6317945
D,2025-05-28,2,28.692781,6.0426416
D,2025-05-28,3,22.440998,3.644025
D,2025-05-29,0,4.9730377,1.1224566
D,2025-05-29,1,21.749851,5.312453
D,2025-05-29,2,30.037802,6.129552
D,2025-05-29,3,24.706274,3.8430762
D,2025-05-30,0,4.7263002,0.93815124
D,2025-05-30,1,14.483404,3.7721047
D,2025-05-30,2,27.977182,5.241391
D,2025-05-30,3,20.623001,3.810911
D,2025-05-31,0,7.350772,1.4116476
D,2025-05-31,1,13.621998,2.4802225
D,2025-05-31,2,29.077078,5.195479
D,2025-05-31,3,25.681318,3.8133783
D,2025-06-01,0,12.306406,2.1782331
D,2025-06-01,1,21.134119,4.002849
D,2025-06-01,2,29.389315,4.9613485
D,2025-06-01,3,27.069134,4.0309577
D,2025-06-02,0,8.106006,1.9201128
D,2025-06-02,1,17.885841,3.5314476
D,2025-06-02,2,28.777653,5.9627676
D,2025-06-02,3,25.592737,4.0280485
D,2025-06-03,0,8.693056,1.8485768
D,2025-06-03,1,22.865007,5.341971
D,2025-06-03,2,23.736454,4.769971
D,2025-06-03,3,27.078955,4.550994
D,2025-06-04,0,1.9340976,0.34971136
D,2025-06-04,1,19.717815,4.715286
D,2025-06-04,2,27.757504,6.0210524
D,2025-06-04,3,23.173967,3.6974769
D,2025-06-05,0,7.499689,1.3327489
D,2025-06-05,1,21.417185,5.090523
D,2025-06-05,2,24.843224,4.5987463
D,2025-06-05,3,29.851536,4.833009
D,2025-06-06,0,11.461607,2.3184533
D,2025-06-06,1,21.438736,4.3828006
D,2025-06-06,2,27.66313,5.612699
D,2025-06-06,3,27.220432,4.2752943
D,2025-06-07,0,5.1571264,0.9178289
D,2025-06-07,1,21.98654,4.7015553
D,2025-06-07,2,26.89426,4.163355
D,2025-06-07,3,24.676262,4.060546
D,2025-06-08,0,11.723919,1.7186723
D,2025-06-08,1,20.71561,4.53403
D,2025-06-08,2,22.358393,3.7816625
D,2025-06-08,3,26.261253,3.985359
D,2025-06-09,0,6.856578,1.5219007
D,2025-06-09,1,23.002096,4.887338
D,2025-06-09,2,28.842987,6.210138
D,2025-06-09,3,25.629854,4.0438957
D,2025-06-10,0,6.2585135,0.9543695
D,2025-06-10,1,21.363197,5.186868
D,2025-06-10,2,26.955458,5.7930574
D,2025-06-10,3,23.298628,3.7805681
D,2025-06-11,0,8.80002,1.7516928
D,2025-06-11,1,21.016314,5.5364137
D,2025-06-11,2,28.65925,6.4951262
D,2025-06-11,3,23.9784,3.6154766
D,2025-06-12,0,4.5632305,0.58565754
D,2025-06-12,1,22.915312,5.393486
D,2025-06-12,2,27.964005,6.032832
D,2025-06-12,3,23.898724,3.2471895
D,2025-06-13,0,7.569528,1.151525
D,2025-06-13,1,21.11891,4.509469
D,2025-06-13,2,23.57521,4.8361273
D,2025-06-13,3,25.95354,4.245297
D,2025-06-14,0,10.363458,1.6903163
D,2025-06-14,1,21.647778,4.217343
D,2025-06-14,2,25.686312,5.173989
D,2025-06-14,3,25.44102,4.1438503
D,2025-06-15,0,11.817862,2.030899
D,2025-06-15,1,21.793633,4.3841333
D,2025-06-15,2,25.11374,4.440076
D,2025-06-15,3,24.00143,3.496878
D,2025-06-16,0,7.678197,1.7976328
D,2025-06-16,1,23.019945,5.2759743
D,2025-06-16,2,26.209368,5.963139
D,2025-06-16,3,28.57043,4.233055
D,2025-06-17,0,7.05357,1.2524588
D,2025-06-17,1,24.154568,5.3965673
D,2025-06-17,2,31.070015,6.9974017
D,2025-06-17,3,28.345303,4.7766037
D,2025-06-18,0,12.474522,2.2115343
D,2025-06-18,1,22.641321,4.9173594
D,2025-06-18,2,28.504225,6.0775633
D,2025-06-18,3,23.459398,3.0915267
D,2025-06-19,0,10.835405,2.3726754
D,2025-06-19,1,22.458557,4.5350423
D,2025-06-19,2,23.99156,5.210344
D,2025-06-19,3,22.219059,3.089225
D,2025-06-20,0,9.455899,1.6193371
D,2025-06-20,1,20.029022,4.376966
D,2025-06-20,2,29.436,5.631414
D,2025-06-20,3,25.033329,3.7558277
D,2025-06-21,0,3.664157,0.7847649
D,2025-06-21,1,22.319096,4.294026
D,2025-06-21,2,23.640408,4.5042133
D,2025-06-21,3,25.663025,3.361417
D,2025-06-22,0,7.9331303,1.525486
D,2025-06-22,1,21.075554,4.479245
D,2025-06-22,2,25.456257,4.9722996
D,2025-06-22,3,25.261164,3.9546933
D,2025-06-23,0,11.651821,2.0909708
D,2025-06-23,1,22.746859,4.248989
D,2025-06-23,2,31.097305,6.620499
D,2025-06-23,3,23.128233,3.6891134
D,2025-06-24,0,7.2782717,1.1549431
D,2025-06-24,1,14.227802,2.858932
D,2025-06-24,2,23.89596,4.958096
D,2025-06-24,3,21.047794,2.8211522
D,2025-06-25,0,7.1421638,1.3099308
D,2025-06-25,1,18.549921,3.770383
D,2025-06-25,2,25.334408,5.104848
D,2025-06-25,3,24.08813,4.17933
D,2025-06-26,0,8.416712,1.827987
D,2025-06-26,1,23.91188,5.0686817
D,2025-06-26,2,27.325832,5.50278
D,2025-06-26,3,20.59258,3.06048
D,2025-06-27,0,9.37038,1.8624033
D,2025-06-27,1,22.03221,4.6718483
D,2025-06-27,2,31.234999,6.0726185
D,2025-06-27,3,26.043196,3.5922208
D,2025-06-28,0,3.619864,0.67561734
D,2025-06-28,1,17.200039,3.576981
D,2025-06-28,2,28.413239,5.221127
D,2025-06-28,3,28.185183,4.255402
D,2025-06-29,0,10.438962,1.9384779
D,2025-06-29,1,24.145077,4.8958445
D,2025-06-29,2,28.770369,4.5237045
D,2025-06-29,3,23.443518,3.9466243
D,2025-06-30,0,4.627236,0.7576462
D,2025-06-30,1,22.3376,4.9379387
D,2025-06-30,2,28.296005,5.6411076
D,2025-06-30,3,26.114246,4.563209
