Site,Date,Block,pred_ED_Enc,pred_ED_Enc_Admitted
C,2025-08-10,1,22.14897,6.401903
C,2025-08-10,2,34.884193,10.086003
C,2025-08-10,3,37.20831,9.754624
C,2025-08-11,0,13.80564,3.447737
C,2025-08-11,1,26.82672,8.669097
C,2025-08-11,2,38.633568,12.839152
C,2025-08-11,3,33.93435,9.257313
C,2025-08-12,0,11.273214,3.0016904
C,2025-08-12,1,23.868994,8.21089
C,2025-08-12,2,42.06921,13.997719
C,2025-08-12,3,34.958054,9.533396
C,2025-08-13,0,11.98499,2.7927294
C,2025-08-13,1,27.068775,8.773519
C,2025-08-13,2,39.327396,13.1450615
C,2025-08-13,3,36.14713,9.918273
C,2025-08-14,0,11.517197,3.1127617
C,2025-08-14,1,23.802853,7.9068494
C,2025-08-14,2,35.615273,12.03783
C,2025-08-14,3,33.9287,9.119186
C,2025-08-15,0,16.606937,4.2322965
C,2025-08-15,1,25.375286,8.3300495
C,2025-08-15,2,39.264668,13.251434
C,2025-08-15,3,32.63807,8.785177
C,2025-08-16,0,11.904403,2.8345058
C,2025-08-16,1,21.946142,6.40229
C,2025-08-16,2,36.40678,11.413005
C,2025-08-16,3,29.370073,6.972895
C,2025-08-17,0,11.537221,3.0086958
C,2025-08-17,1,21.977345,7.058793
C,2025-08-17,2,38.166428,11.91514
C,2025-08-17,3,35.37982,8.840268
C,2025-08-18,0,15.537324,4.1752305
C,2025-08-18,1,27.622154,8.147598
C,2025-08-18,2,41.499275,13.86684
C,2025-08-18,3,37.32394,9.244487
C,2025-08-19,0,14.901384,3.8354213
C,2025-08-19,1,26.936234,8.821045
C,2025-08-19,2,35.70792,12.44483
C,2025-08-19,3,32.119217,8.630199
C,2025-08-20,0,10.515285,3.0986767
C,2025-08-20,1,27.228788,9.227243
C,2025-08-20,2,37.089336,13.061704
C,2025-08-20,3,25.361603,7.5304685
C,2025-08-21,0,9.69203,2.852748
C,2025-08-21,1,25.381968,8.233183
C,2025-08-21,2,35.28254,12.289295
C,2025-08-21,3,32.86083,9.373349
C,2025-08-22,0,10.213842,2.9236822
C,2025-08-22,1,23.713396,7.96105
C,2025-08-22,2,38.431385,13.188924
C,2025-08-22,3,27.803772,7.413916
C,2025-08-23,0,13.989155,3.6258407
C,2025-08-23,1,23.635479,7.239573
C,2025-08-23,2,37.186035,12.244648
C,2025-08-23,3,35.368446,9.301766
C,2025-08-24,0,13.782631,3.8540223
C,2025-08-24,1,25.232447,7.906617
C,2025-08-24,2,35.7633,11.212703
C,2025-08-24,3,36.069817,9.124076
C,2025-08-25,0,12.220148,3.4647188
C,2025-08-25,1,26.716757,8.401757
C,2025-08-25,2,37.70212,13.285564
C,2025-08-25,3,32.20231,8.308076
C,2025-08-26,0,8.885416,2.2460659
C,2025-08-26,1,26.970219,8.163449
C,2025-08-26,2,34.966805,12.358862
C,2025-08-26,3,32.788414,8.36773
C,2025-08-27,0,8.743075,2.418447
C,2025-08-27,1,28.104105,8.851146
C,2025-08-27,2,36.30597,12.129261
C,2025-08-27,3,31.62313,8.912655
C,2025-08-28,0,11.600487,3.077346
C,2025-08-28,1,26.437056,8.755149
C,2025-08-28,2,33.181786,11.79668
C,2025-08-28,3,29.941591,8.500116
C,2025-08-29,0,13.101873,3.5114865
C,2025-08-29,1,29.233215,9.112501
C,2025-08-29,2,40.92868,13.699608
C,2025-08-29,3,30.925144,8.392476
C,2025-08-30,0,13.683312,3.7835636
C,2025-08-30,1,25.094217,7.5586357
C,2025-08-30,2,31.880777,9.747906
C,2025-08-30,3,35.922905,9.571597
C,2025-08-31,0,14.208895,3.7296507
C,2025-08-31,1,25.368832,7.584971
C,2025-08-31,2,37.400543,10.9128065
C,2025-08-31,3,32.24697,9.028641
D,2025-07-01,0,7.9898567,2.8443909
D,2025-07-01,1,15.10279,5.7115617
D,2025-07-01,2,22.106827,7.872894
D,2025-07-01,3,18.264238,5.9679375
D,2025-07-02,0,12.342262,3.4268675
D,2025-07-02,1,24.130302,8.442895
D,2025-07-02,2,42.99494,15.44955
D,2025-07-02,3,30.109224,8.394372
D,2025-07-03,0,10.445718,3.204424
D,2025-07-03,1,22.770168,5.8434
D,2025-07-03,2,31.858988,7.1925807
D,2025-07-03,3,28.250769,5.9145923
D,2025-07-04,0,11.926517,4.0954733
D,2025-07-04,1,17.120632,5.1979604
D,2025-07-04,2,33.323597,7.8384523
D,2025-07-04,3,27.729033,4.5146923
D,2025-07-05,0,5.06816,1.2149174
D,2025-07-05,1,23.285913,5.954454
D,2025-07-05,2,31.868359,7.846468
D,2025-07-05,3,27.97227,5.005551
D,2025-07-06,0,17.28726,4.680633
D,2025-07-06,1,18.87287,3.7417872
D,2025-07-06,2,30.363361,5.595247
D,2025-07-06,3,36.35029,5.6874404
D,2025-07-07,0,6.153123,1.3118788
D,2025-07-07,1,23.74068,4.8249984
D,2025-07-07,2,32.78946,7.196048
D,2025-07-07,3,29.201784,5.135201
D,2025-07-08,0,6.3957243,1.5520613
D,2025-07-08,1,25.370115,5.747017
D,2025-07-08,2,35.473503,7.7903957
D,2025-07-08,3,28.703861,5.860739
D,2025-07-09,0,8.710578,1.7341758
D,2025-07-09,1,19.87317,3.9582815
D,2025-07-09,2,34.261883,6.818864
D,2025-07-09,3,34.031513,6.6271696
D,2025-07-10,0,10.30242,2.0849497
D,2025-07-10,1,21.633713,4.9276185
D,2025-07-10,2,33.867794,7.45462
D,2025-07-10,3,26.166727,5.392494
D,2025-07-11,0,6.9110746,1.5419321
D,2025-07-11,1,18.339142,4.2133336
D,2025-07-11,2,32.798664,7.049623
D,2025-07-11,3,25.410126,4.772977
D,2025-07-12,0,8.424837,1.663147
D,2025-07-12,1,21.353558,4.7989216
D,2025-07-12,2,24.552526,4.0559006
D,2025-07-12,3,25.743996,4.1405563
D,2025-07-13,0,5.848569,1.3691587
D,2025-07-13,1,15.128192,3.349559
D,2025-07-13,2,26.328234,4.8606567
D,2025-07-13,3,26.270855,4.593669
D,2025-07-14,0,12.730352,2.436104
D,2025-07-14,1,20.9311,5.113955
D,2025-07-14,2,28.20366,6.306706
D,2025-07-14,3,23.414253,3.7630012
D,2025-07-15,0,10.002181,1.9487001
D,2025-07-15,1,21.88129,4.9202113
D,2025-07-15,2,27.182892,5.6857824
D,2025-07-15,3,26.459045,4.125798
D,2025-07-16,0,9.936261,1.9934423
D,2025-07-16,1,23.882565,5.144899
D,2025-07-16,2,30.279016,6.7679086
D,2025-07-16,3,28.98263,5.636243
D,2025-07-17,0,3.0351977,0.7944456
D,2025-07-17,1,20.484072,4.9447927
D,2025-07-17,2,25.785225,5.8793936
D,2025-07-17,3,28.466743,5.38804
D,2025-07-18,0,5.6505275,1.5146816
D,2025-07-18,1,21.605915,4.40062
D,2025-07-18,2,29.938381,6.082829
D,2025-07-18,3,27.718174,5.5662584
D,2025-07-19,0,9.917308,2.360028
D,2025-07-19,1,21.143112,4.3451457
D,2025-07-19,2,24.157513,3.832811
D,2025-07-19,3,23.215164,3.4771812
D,2025-07-20,0,9.131589,2.1186934
D,2025-07-20,1,22.425156,4.2267632
D,2025-07-20,2,22.573996,3.5803957
D,2025-07-20,3,22.241375,3.1058214
D,2025-07-21,0,9.422595,2.122021
D,2025-07-21,1,22.798393,4.8801928
D,2025-07-21,2,29.619547,5.9629498
D,2025-07-21,3,22.353962,3.6163774
D,2025-07-22,0,9.697984,2.022254
D,2025-07-22,1,19.908903,4.69191
D,2025-07-22,2,27.599302,5.6494513
D,2025-07-22,3,30.310768,5.6993093
D,2025-07-23,0,8.165554,1.2196023
D,2025-07-23,1,17.64867,3.6827085
D,2025-07-23,2,29.07273,6.047515
D,2025-07-23,3,25.268686,4.4547944
D,2025-07-24,0,12.526452,2.5452487
D,2025-07-24,1,17.4145,3.1995072
D,2025-07-24,2,29.09418,5.410608
D,2025-07-24,3,25.03404,4.830953
D,2025-07-25,0,8.473194,1.5541542
D,2025-07-25,1,23.600254,5.147582
D,2025-07-25,2,32.810745,6.0856037
D,2025-07-25,3,26.631252,4.657064
D,2025-07-26,0,2.9849055,0.91076744
D,2025-07-26,1,22.817757,5.4851966
D,2025-07-26,2,28.187836,4.4973025
D,2025-07-26,3,24.986204,4.383787
D,2025-07-27,0,11.44428,2.1158183
D,2025-07-27,1,20.605307,3.776049
D,2025-07-27,2,25.513668,4.8590026
D,2025-07-27,3,27.994509,5.4307942
D,2025-07-28,0,7.3329835,1.1201717
D,2025-07-28,1,21.372355,4.055242
D,2025-07-28,2,32.527267,6.2299705
D,2025-07-28,3,27.35762,5.343712
D,2025-07-29,0,9.6606655,1.9623108
D,2025-07-29,1,17.430735,3.2952363
D,2025-07-29,2,27.753239,5.4975963
D,2025-07-29,3,17.9098,3.3969047
D,2025-07-30,0,6.6056323,1.6913246
D,2025-07-30,1,17.794018,3.7045403
D,2025-07-30,2,28.403088,5.8129053
D,2025-07-30,3,26.045769,4.47406
D,2025-07-31,0,6.7154346,0.73109376
D,2025-07-31,1,17.364372,3.8622227
D,2025-07-31,2,20.798851,3.9076486
D,2025-07-31,3,29.731388,5.2682667
D,2025-08-01,0,11.210255,2.3886633
D,2025-08-01,1,23.371397,4.9042234
D,2025-08-01,2,21.098204,4.0861406
D,2025-08-01,3,31.709272,5.5120773
D,2025-08-02,0,10.49689,1.7900102
D,2025-08-02,1,19.937141,4.0957527
D,2025-08-02,2,25.888409,4.6501913
D,2025-08-02,3,27.746113,4.6096764
D,2025-08-03,0,8.900851,1.7473198
D,2025-08-03,1,21.43284,4.375527
D,2025-08-03,2,31.30689,5.4758396
D,2025-08-03,3,32.462986,5.2309775
D,2025-08-04,0,3.5597696,0.31685388
D,2025-08-04,1,22.489317,4.8277183
D,2025-08-04,2,25.914173,4.7377095
D,2025-08-04,3,30.455477,5.008427
D,2025-08-05,0,6.963722,1.0730238
D,2025-08-05,1,22.559101,4.4229093
D,2025-08-05,2,22.04286,4.228001
D,2025-08-05,3,31.132366,5.1343265
D,2025-08-06,0,8.336183,1.6070198
D,2025-08-06,1,22.400564,4.532961
D,2025-08-06,2,28.704151,5.580912
D,2025-08-06,3,19.549133,3.1066833
D,2025-08-07,0,9.779128,1.8193893
D,2025-08-07,1,23.555092,5.155737
D,2025-08-07,2,29.127865,5.712101
D,2025-08-07,3,21.643076,3.736154
D,2025-08-08,0,6.2361116,1.1358812
D,2025-08-08,1,23.98184,4.5178194
D,2025-08-08,2,23.649578,4.8198133
D,2025-08-08,3,26.200409,4.4417157
D,2025-08-09,0,11.225511,2.1794899
D,2025-08-09,1,23.450237,4.5378714
D,2025-08-09,2,24.631617,4.2049313
D,2025-08-09,3,25.96213,3.9462512
D,2025-08-10,0,9.485927,2.0099874
D,2025-08-10,1,24.583214,4.674532
D,2025-08-10,2,28.911615,5.992054
D,2025-08-10,3,25.379997,3.4306514
D,2025-08-11,0,9.473689,1.3798826
D,2025-08-11,1,14.072538,3.2240355
D,2025-08-11,2,30.146358,6.091379
D,2025-08-11,3,25.759724,3.9504333
D,2025-08-12,0,15.308773,2.6656857
D,2025-08-12,1,19.773623,4.662775
D,2025-08-12,2,25.581152,4.5383124
D,2025-08-12,3,27.288403,4.498282
D,2025-08-13,0,8.025539,1.7737153
D,2025-08-13,1,16.581654,4.0430326
D,2025-08-13,2,26.846878,5.3384824
D,2025-08-13,3,24.377794,3.793706
D,2025-08-14,0,7.892677,1.8275299
D,2025-08-14,1,23.419466,4.532095
D,2025-08-14,2,29.618755,5.995849
D,2025-08-14,3,23.61762,3.5038457
D,2025-08-15,0,5.9296026,1.465137
D,2025-08-15,1,19.104057,3.9759717
D,2025-08-15,2,24.275791,4.768219
D,2025-08-15,3,27.737389,4.6711216
D,2025-08-16,0,7.426918,1.4808694
D,2025-08-16,1,14.781511,2.5638845
D,2025-08-16,2,26.785757,4.5890408
D,2025-08-16,3,23.422064,3.1466293
D,2025-08-17,0,13.177937,2.3042293
D,2025-08-17,1,17.850674,3.8562424
D,2025-08-17,2,26.76088,4.874268
D,2025-08-17,3,27.887707,4.406333
D,2025-08-18,0,7.848144,1.7156538
D,2025-08-18,1,17.801737,3.5131757
D,2025-08-18,2,27.393097,5.247542
D,2025-08-18,3,30.46319,5.3862944
D,2025-08-19,0,9.089487,2.528741
D,2025-08-19,1,19.101795,3.660835
D,2025-08-19,2,23.34739,4.7709255
D,2025-08-19,3,26.814661,4.5191054
D,2025-08-20,0,4.9769855,0.81232226
D,2025-08-20,1,18.651485,3.900919
D,2025-08-20,2,25.327396,5.008276
D,2025-08-20,3,18.038145,3.4015622
D,2025-08-21,0,9.866973,1.2789857
D,2025-08-21,1,22.713953,4.9569497
D,2025-08-21,2,24.420782,5.3717813
D,2025-08-21,3,25.88723,3.8173237
D,2025-08-22,0,6.7410054,1.1596298
D,2025-08-22,1,22.84121,5.1192617
D,2025-08-22,2,28.385983,5.593524
D,2025-08-22,3,29.236656,4.639738
D,2025-08-23,0,11.542005,1.9159771
D,2025-08-23,1,18.736769,4.144473
D,2025-08-23,2,20.833942,4.0905523
D,2025-08-23,3,30.006828,4.9206543
D,2025-08-24,0,12.022173,2.0393171
D,2025-08-24,1,17.752796,4.0568666
D,2025-08-24,2,24.090643,4.3152432
D,2025-08-24,3,28.801657,4.070175
D,2025-08-25,0,7.893003,1.6897593
D,2025-08-25,1,19.257345,4.6048408
D,2025-08-25,2,28.36042,5.7992096
D,2025-08-25,3,23.206614,3.550624
D,2025-08-26,0,8.118408,1.7056518
D,2025-08-26,1,19.10257,4.4909854
D,2025-08-26,2,28.04063,5.4449925
D,2025-08-26,3,20.036793,3.0393004
D,2025-08-27,0,9.296037,2.1188724
D,2025-08-27,1,18.648058,3.458038
D,2025-08-27,2,22.130371,4.13728
D,2025-08-27,3,24.335304,3.7747726
D,2025-08-28,0,9.348658,1.6991211
D,2025-08-28,1,22.114326,5.0498414
D,2025-08-28,2,24.063072,4.9459634
D,2025-08-28,3,23.70879,3.6558843
D,2025-08-29,0,9.126311,1.6072775
D,2025-08-29,1,20.265156,4.0676274
D,2025-08-29,2,29.180548,5.495133
D,2025-08-29,3,23.697578,3.5760536
D,2025-08-30,0,10.510076,1.991932
D,2025-08-30,1,18.195131,3.2553518
D,2025-08-30,2,28.901995,4.596581
D,2025-08-30,3,21.11812,3.1836488
D,2025-08-31,0,6.988804,0.8297825
D,2025-08-31,1,21.295746,4.624954
D,2025-08-31,2,25.732422,4.370055
D,2025-08-31,3,26.489902,3.7415147
